video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
wsqe.mp4,2,0.12549564,0.5920525,0.25279713,0.8115374,0.826741,moyen_bafing,pya,7.0
wsqe.mp4,4,0.12225111,0.59057677,0.2575755,0.8110101,0.86429614,moyen_bafing,pya,7.0
wsqe.mp4,6,0.12218716,0.588156,0.2535954,0.8094163,0.8629185,moyen_bafing,pya,7.0
wsqe.mp4,8,0.12456078,0.5777402,0.255203,0.818706,0.92057055,moyen_bafing,pya,7.0
wsqe.mp4,10,0.12438127,0.5945722,0.25153217,0.81395316,0.8706225,moyen_bafing,pya,7.0
wsqe.mp4,12,0.1256693,0.59190834,0.25282365,0.8169712,0.89540654,moyen_bafing,pya,7.0
wsqe.mp4,14,0.12407761,0.5891031,0.253845,0.81452084,0.9110076,moyen_bafing,pya,7.0
wsqe.mp4,16,0.12549761,0.58483994,0.2540313,0.8152832,0.9230031,moyen_bafing,pya,7.0
wsqe.mp4,18,0.124496765,0.6052617,0.25936192,0.8177495,0.87001085,moyen_bafing,pya,7.0
wsqe.mp4,20,0.12394434,0.6083255,0.26212764,0.82003295,0.85967755,moyen_bafing,pya,7.0
wsqe.mp4,22,0.12351538,0.6080367,0.2616011,0.8175397,0.87762165,moyen_bafing,pya,7.0
wsqe.mp4,24,0.121985905,0.61001676,0.26090372,0.8184466,0.85725176,moyen_bafing,pya,7.0
wsqe.mp4,26,0.12252143,0.61167514,0.2609765,0.8191794,0.8643604,moyen_bafing,pya,7.0
wsqe.mp4,28,0.12153048,0.6093026,0.2619888,0.81874824,0.86226434,moyen_bafing,pya,7.0
wsqe.mp4,30,0.124425665,0.6112459,0.26224786,0.814434,0.8495428,moyen_bafing,pya,7.0
wsqe.mp4,32,0.1203907,0.61209476,0.26041383,0.81477964,0.76765525,moyen_bafing,pya,7.0
wsqe.mp4,34,0.120364204,0.61233586,0.262439,0.8169963,0.82015187,moyen_bafing,pya,7.0
wsqe.mp4,36,0.12319676,0.6098154,0.26004118,0.81600904,0.8446885,moyen_bafing,pya,7.0
wsqe.mp4,38,0.12453,0.6105524,0.2588563,0.81027347,0.72496974,moyen_bafing,pya,7.0
wsqe.mp4,40,0.124873675,0.6042282,0.25531864,0.81076586,0.9008002,moyen_bafing,pya,7.0
wsqe.mp4,42,0.1235867,0.61087155,0.2580216,0.8144743,0.7813384,moyen_bafing,pya,7.0
wsqe.mp4,44,0.12481283,0.6096308,0.25687665,0.814851,0.848724,moyen_bafing,pya,7.0
wsqe.mp4,46,0.12466782,0.60941184,0.25755152,0.8138307,0.83226824,moyen_bafing,pya,7.0
wsqe.mp4,48,0.1250005,0.6097225000000001,0.2593755,0.8138895,0.954174,moyen_bafing,pya,7.0
wsqe.mp4,50,0.1250005,0.6097225000000001,0.2593755,0.8138895,0.954791,moyen_bafing,pya,7.0
wsqe.mp4,52,0.125,0.6097225000000001,0.260156,0.8138895,0.955014,moyen_bafing,pya,7.0
wsqe.mp4,54,0.125781,0.6097220000000001,0.259375,0.8125,0.954281,moyen_bafing,pya,7.0
wsqe.mp4,56,0.1250005,0.6111115,0.2593755,0.8125005000000001,0.954059,moyen_bafing,pya,7.0
wsqe.mp4,58,0.125781,0.6097220000000001,0.259375,0.8125,0.954442,moyen_bafing,pya,7.0
wwbb.mp4,0,0.8045459,0.46952543,0.99204063,0.95286405,0.8037798,moyen_bafing,ywf,2.0
wwbb.mp4,2,0.64854234,0.4350609,1.0,0.9674026,0.99342054,moyen_bafing,ywf,2.0
wwbb.mp4,4,0.51995087,0.40547678,0.9226782,0.9158994,0.939469,moyen_bafing,ywf,2.0
wwbb.mp4,6,0.50455487,0.43134797,0.89696527,0.93617344,0.9385147,moyen_bafing,ywf,2.0
wwbb.mp4,8,0.51314867,0.44528696,0.8645096,0.9298707,0.96182114,moyen_bafing,ywf,2.0
wwbb.mp4,10,0.47357786,0.41397527,0.9171202,0.90788007,0.760852,moyen_bafing,ywf,2.0
wwbb.mp4,12,0.32067323,0.43446356,0.84687674,0.9311848,0.8569664,moyen_bafing,ywf,2.0
wwbb.mp4,14,0.17713177,0.44703606,0.7174006,0.9496975,0.86994904,moyen_bafing,ywf,2.0
wwbb.mp4,16,0.35488567,0.45240805,0.7624661,0.91715944,0.7414761,moyen_bafing,ywf,2.0
wwbb.mp4,18,0.0,0.4742022,0.39518785,0.9529575,0.9988585,moyen_bafing,ywf,2.0
wwbb.mp4,20,-2.000000000057512e-07,0.484722,0.1421878,0.927778,0.914548,moyen_bafing,ywf,3.0
wwkt.avi,0,,,,,,tai,vsy,9.0
wwkt.avi,2,,,,,,tai,vsy,9.0
wwkt.avi,4,,,,,,tai,vsy,9.0
wwkt.avi,6,,,,,,tai,vsy,9.0
wwkt.avi,8,,,,,,tai,vsy,9.0
wwkt.avi,10,,,,,,tai,vsy,9.0
wwkt.avi,12,,,,,,tai,vsy,9.0
wwkt.avi,14,,,,,,tai,vsy,9.0
wwkt.avi,16,,,,,,tai,vsy,9.0
wwkt.avi,18,,,,,,tai,vsy,9.0
wwkt.avi,20,,,,,,tai,vsy,9.0
wwkt.avi,22,,,,,,tai,vsy,9.0
wwkt.avi,24,,,,,,tai,vsy,9.0
wwkt.avi,26,,,,,,tai,vsy,9.0
wwkt.avi,28,,,,,,tai,vsy,9.0
wwkt.avi,30,,,,,,tai,vsy,9.0
wwkt.avi,32,,,,,,tai,vsy,9.0
wwkt.avi,34,,,,,,tai,vsy,9.0
wwkt.avi,36,,,,,,tai,vsy,9.0
wwkt.avi,38,,,,,,tai,vsy,7.5
wwkt.avi,40,,,,,,tai,vsy,6.5
wwkt.avi,42,,,,,,tai,vsy,6.5
wwkt.avi,44,,,,,,tai,vsy,5.5
wwkt.avi,46,,,,,,tai,vsy,5.5
wwkt.avi,48,,,,,,tai,vsy,5.5
wwkt.avi,50,0.6607123,0.31271532,1.0,0.84915507,0.010747457,tai,vsy,5.5
wwkt.avi,52,0.4755211,0.79629585,0.5291669,0.86759215,0.249482,tai,vsy,5.5
wwkt.avi,54,0.385417,0.796297,0.515625,0.940741,0.844061,tai,vsy,4.5
wwkt.avi,56,0.388542,0.787963,0.516146,0.933333,0.849093,tai,vsy,4.5
wwkt.avi,58,0.44010375,0.7870375,0.50416625,0.9231485,0.879721,tai,vsy,4.5
wxlg.mp4,40,0.0020557977,0.44660792,0.09726797,0.941203,0.3540913,moyen_bafing,slv,4.0
wxlg.mp4,42,0.012755364,0.44396052,0.33928156,0.8634105,0.8816829,moyen_bafing,slv,4.0
wxlg.mp4,44,0.19483222,0.37942922,0.5564387,0.8901365,0.14054678,moyen_bafing,slv,4.0
wxlg.mp4,46,0.5908153,0.2929493,0.9893786,0.7342174,0.26075548,moyen_bafing,slv,4.0
wxlg.mp4,48,0.7149326,0.20985544,0.99385035,0.81096506,0.63782346,moyen_bafing,slv,4.0
wxoj.mp4,2,0.7103692,0.0,1.0,0.80836797,0.66064864,moyen_bafing,gbn,2.0
wxoj.mp4,4,0.6736245,0.014018625,0.9853608,0.97230244,0.7505662,moyen_bafing,gbn,2.0
wxoj.mp4,6,0.674219,0.0430555,0.999219,0.9388885,0.790377,moyen_bafing,gbn,2.0
wxoj.mp4,8,0.6859375,0.104167,1.0000005,0.919445,0.889502,moyen_bafing,gbn,2.0
wxoj.mp4,10,0.6749995,0.0277779999999999,0.9992185,0.9375,0.880605,moyen_bafing,gbn,2.0
wxoj.mp4,12,0.582031,0.0,0.999219,0.894444,0.86273,moyen_bafing,gbn,2.0
wxoj.mp4,14,0.6882815,0.0069444999999999,1.0000005,0.8708335,0.83893,moyen_bafing,gbn,2.0
wxoj.mp4,16,0.6507815,0.0055549999999999,1.0000005,0.811111,0.917938,moyen_bafing,gbn,2.0
wxoj.mp4,18,0.63565147,0.070407,0.9836161,0.92287564,0.7901041,moyen_bafing,gbn,3.0
wxoj.mp4,20,0.57636434,0.011370927,0.81537324,0.7166964,0.9796498,moyen_bafing,gbn,3.0
wxoj.mp4,22,0.5884931,0.053551227,0.8119598,0.70185494,0.96864015,moyen_bafing,gbn,3.0
wxoj.mp4,24,0.58677495,0.055131495,0.81288886,0.69122875,0.9874892,moyen_bafing,gbn,3.0
wxoj.mp4,26,0.5875227,0.034194022,0.8138532,0.69715977,0.9810647,moyen_bafing,gbn,3.0
wxoj.mp4,28,0.598437,0.0347224999999999,0.817187,0.7111115,0.933752,moyen_bafing,gbn,3.0
wxoj.mp4,30,0.602344,0.0333335,0.8187500000000001,0.7097225,0.931896,moyen_bafing,gbn,3.0
wxoj.mp4,32,0.597656,0.044445,0.8203119999999999,0.7166669999999999,0.923438,moyen_bafing,gbn,3.0
wxoj.mp4,34,0.602344,0.0430554999999999,0.8234380000000001,0.7194445,0.919745,moyen_bafing,gbn,3.0
wxoj.mp4,36,0.58930653,0.054561317,0.8162067,0.6990895,0.97579455,moyen_bafing,gbn,3.0
wxoj.mp4,38,0.56820285,0.062719285,0.81411755,0.779621,0.67001486,moyen_bafing,gbn,3.0
wxoj.mp4,40,0.36590445,0.0,0.77885354,0.72303915,0.8677017,moyen_bafing,gbn,4.0
wxoj.mp4,42,0.24849959,0.014310896,0.61375797,0.69798654,0.47449943,moyen_bafing,gbn,4.0
wxoj.mp4,44,0.22328925,0.06856328,0.5527357,0.625999,0.7518784,moyen_bafing,gbn,4.0
wxoj.mp4,46,0.021456674,0.06554192,0.40350437,0.5795556,0.97781384,moyen_bafing,gbn,4.0
wxoj.mp4,48,0.030495659,0.064787656,0.3961841,0.6357503,0.6216223,moyen_bafing,gbn,4.0
wxoj.mp4,50,0.035059646,0.061134607,0.39599633,0.63589716,0.71804976,moyen_bafing,gbn,4.0
wxoj.mp4,52,0.03264749,0.07279822,0.3953662,0.6310488,0.5747037,moyen_bafing,gbn,4.0
wxoj.mp4,54,0.026986137,0.011197895,0.3886093,0.69869745,0.71378976,moyen_bafing,gbn,4.0
wxoj.mp4,56,0.06444822,0.035325587,0.394556,0.6055654,0.72780144,moyen_bafing,gbn,4.0
wxoj.mp4,58,0.121605165,0.043742806,0.35642987,0.5836705,0.98517746,moyen_bafing,gbn,4.0
wywt.mp4,0,0.9391382,0.23740014,1.0,0.39219403,0.12083902,moyen_bafing,qnu,25.0
wywt.mp4,10,0.9335012,0.24862212,1.0,0.37817246,0.028869646,moyen_bafing,qnu,25.0
wywt.mp4,20,0.9372936,0.24630399,1.0,0.3832981,0.10414838,moyen_bafing,qnu,25.0
wywt.mp4,30,0.93690854,0.24430808,1.0,0.38132986,0.102621466,moyen_bafing,qnu,25.0
wywt.mp4,40,0.9373955,0.23858951,1.0,0.38576227,0.11977496,moyen_bafing,qnu,25.0
xalv.avi,18,0.4836131,0.50634575,0.5569389,0.721583,0.029780356,tai,vso,7.5
xalv.avi,20,,,,,,tai,vso,7.5
xgug.mp4,0,0.29009575,0.69886017,0.7126348,0.9605448,0.7241425,moyen_bafing,tre,2.0
xjdu.avi,8,0.10406235,0.0,0.89228046,0.7745714,0.02231887,tai,rsu,6.5
xmqo.mp4,0,0.27354732,0.5502615,0.48294136,0.77079093,0.9971175,moyen_bafing,pht,6.0
xmqo.mp4,20,0.26771745,0.5224233,0.49844116,0.7727592,0.9927274,moyen_bafing,pht,6.0
xmqo.mp4,40,0.38102955,0.5742186,0.51510406,0.7515006,0.97182816,moyen_bafing,pht,6.0
xoep.mp4,0,0.0,0.4694252,0.47298306,0.933025,0.08463993,moyen_bafing,pxp,2.0
xoep.mp4,2,0.0,0.45902026,0.20487055,0.9408653,0.5657595,moyen_bafing,pxp,2.0
xoep.mp4,4,0.0023434999999999,0.4930555,0.4718745,0.9597225,0.899369,moyen_bafing,pxp,2.0
xoep.mp4,6,0.0006055087,0.46388388,0.47251934,0.94829607,0.5028472,moyen_bafing,pxp,2.0
xoep.mp4,8,0.000781,0.505556,0.398437,0.95,0.893652,moyen_bafing,pxp,2.0
xoep.mp4,10,0.000781,0.5027775,0.409375,0.9486105,0.895565,moyen_bafing,pxp,2.0
xoep.mp4,12,0.000781,0.4999994999999999,0.396875,0.9513885,0.849653,moyen_bafing,pxp,2.0
xoep.mp4,14,0.0007814999999999,0.5041665000000001,0.4367185,0.9499995,0.904001,moyen_bafing,pxp,2.0
xoep.mp4,16,0.0,0.47638237,0.48830637,0.9464692,0.8370076,moyen_bafing,pxp,2.0
xoep.mp4,18,0.0,0.47488207,0.49553788,0.9512914,0.9020362,moyen_bafing,pxp,2.0
xoep.mp4,20,0.0069916695,0.47562772,0.48052925,0.93694353,0.76771784,moyen_bafing,pxp,2.0
xoep.mp4,22,0.0,0.5125000000000001,0.40625,0.952778,0.890354,moyen_bafing,pxp,2.0
xoep.mp4,24,0.0,0.46284586,0.38634115,0.957903,0.81913906,moyen_bafing,pxp,2.0
xoep.mp4,26,0.0,0.47589648,0.46614978,0.9477389,0.8966653,moyen_bafing,pxp,2.0
xoep.mp4,28,0.0,0.5083335,0.414062,0.9472225,0.889096,moyen_bafing,pxp,2.0
xoep.mp4,30,-5.000000000143778e-07,0.5000005000000001,0.4343745,0.9458335,0.902709,moyen_bafing,pxp,2.0
xoep.mp4,32,0.021990031,0.44926476,0.5499302,0.9665183,0.88849366,moyen_bafing,pxp,2.0
xoep.mp4,34,0.0,0.5027775,0.420312,0.9486105,0.896119,moyen_bafing,pxp,2.0
xoep.mp4,36,0.08478713,0.572723,0.54543054,0.9601619,0.9427714,moyen_bafing,pxp,2.0
xoep.mp4,38,0.21757145,0.5357523,0.61766106,0.9457113,0.91009086,moyen_bafing,pxp,2.0
xoep.mp4,40,0.22672075,0.5493876,0.62859094,0.94819236,0.97502327,moyen_bafing,pxp,2.0
xoep.mp4,42,0.17511353,0.52056026,0.70173824,0.93306935,0.80972606,moyen_bafing,pxp,2.0
xoep.mp4,44,0.20019935,0.51075286,0.67276955,0.93570536,0.95377576,moyen_bafing,pxp,2.0
xoep.mp4,46,0.24675836,0.61683154,0.5699112,0.955708,0.94188124,moyen_bafing,pxp,2.0
xoep.mp4,48,0.2927742,0.49791896,0.5890256,0.94644487,0.98376626,moyen_bafing,pxp,2.0
xoep.mp4,50,0.3125,0.661111,0.614844,0.963889,0.92804,moyen_bafing,pxp,3.0
xoep.mp4,52,0.41522336,0.5337226,0.7930844,0.94997424,0.98805624,moyen_bafing,pxp,3.0
xoep.mp4,54,0.4273439999999999,0.626389,0.71875,0.945833,0.927623,moyen_bafing,pxp,3.0
xpik.avi,1,0.5218754999999999,0.559722,0.6726565,0.6875,0.75186,tai,ptj,4.5
xpik.avi,3,0.6085935,0.5486114999999999,0.7203124999999999,0.6847225,0.501159,tai,ptj,5.5
xpik.avi,5,0.0,0.0,0.7828139,0.95306283,0.02841464,tai,ptj,5.5
xpik.avi,7,0.0,0.0,0.7788387,1.0,0.022704821,tai,ptj,5.5
xpik.avi,11,0.0,0.0,0.77767444,1.0,0.030399948,tai,ptj,5.5
xpik.avi,13,0.0,0.0,0.7725321,1.0,0.037549645,tai,ptj,5.5
xpik.avi,15,0.0,0.0,0.7794955,1.0,0.014022977,tai,ptj,5.5
xqyy.mp4,0,0.7172465,0.43810207,0.93806344,0.80022043,0.8015963,moyen_bafing,ifx,4.0
xqyy.mp4,10,,,,,,moyen_bafing,ifx,7.0
xqyy.mp4,20,0.6656245,0.188889,0.7187495,0.341667,0.445181,moyen_bafing,ifx,7.0
xqyy.mp4,30,0.6226565000000001,0.181944,0.7273435,0.3375,0.875058,moyen_bafing,ifx,7.0
xqyy.mp4,40,0.29866973,0.26509714,0.3824176,0.35151052,0.012047668,moyen_bafing,ifx,7.0
xqyy.mp4,50,0.2574821,0.2073349,0.29772824,0.34226662,0.48967457,moyen_bafing,ifx,7.0
xrgm.mp4,0,0.06759678,0.5325778,0.18615675,0.65639293,0.909228,moyen_bafing,akf,12.0
xrlb.avi,0,0.2146704,0.47928408,0.38448268,0.678067,0.070006795,tai,xlm,5.5
xvdx.mp4,0,0.22198254,0.33691093,0.49935162,0.7829627,0.8796494,moyen_bafing,fat,5.0
xxjq.avi,4,,,,,,tai,qsz,9.0
xxjq.avi,6,,,,,,tai,qsz,9.0
xyam.mp4,0,0.7564339,0.49120528,1.0,0.93047667,0.9292788,moyen_bafing,unn,2.0
xyam.mp4,2,0.71063787,0.47407296,1.0,0.95078444,0.99509925,moyen_bafing,unn,2.0
xyam.mp4,4,0.73985654,0.47946876,1.0,0.9382374,0.9759702,moyen_bafing,unn,2.0
xyam.mp4,6,0.6206476,0.4792975,1.0,0.95285094,0.99603456,moyen_bafing,unn,2.0
xyam.mp4,8,0.6046815,0.47346956,1.0,0.96241796,0.99793607,moyen_bafing,unn,2.0
xyam.mp4,10,0.6442526,0.3251659,0.9734769,0.95410967,0.89859277,moyen_bafing,unn,2.0
xyam.mp4,12,0.6472831,0.3444253,0.973625,0.9408523,0.9506816,moyen_bafing,unn,2.0
xyam.mp4,14,0.4503449,0.46566343,0.9662738,0.95392466,0.9386836,moyen_bafing,unn,2.0
xyam.mp4,16,0.33005327,0.47371665,0.7981584,0.9343802,0.9411095,moyen_bafing,unn,2.0
xyam.mp4,18,0.24170516,0.4406235,0.7262915,0.93446434,0.7859959,moyen_bafing,unn,2.0
xyam.mp4,20,0.1503336,0.3959521,0.6036632,0.8852763,0.8889274,moyen_bafing,unn,2.0
xyam.mp4,22,0.023007601,0.42228085,0.485504,0.87063795,0.9339319,moyen_bafing,unn,2.0
xyam.mp4,24,0.0,0.3800151,0.25335425,0.8903388,0.98546714,moyen_bafing,unn,2.0
xyam.mp4,26,0.0,0.3597225,0.201562,0.9333335,0.924673,moyen_bafing,unn,2.0
xydw.avi,1,0.0057868063,0.0,0.86627007,0.8766004,0.06347999,tai,tgq,5.5
xydw.avi,3,0.0,0.0,0.867736,0.90047705,0.05778552,tai,tgq,5.5
xydw.avi,5,0.0,0.0,0.86959696,0.90137726,0.053172354,tai,tgq,5.5
xydw.avi,7,0.0,0.0,0.868677,0.8924496,0.05327922,tai,tgq,5.5
xydw.avi,9,0.0,0.0,0.8741174,0.90069664,0.04515441,tai,tgq,5.5
xydw.avi,11,0.0,0.0,0.8676519,0.89638907,0.0522859,tai,tgq,5.5
xydw.avi,13,0.0,0.0,0.87997687,0.88891435,0.043273285,tai,tgq,5.5
xydw.avi,15,0.0,0.0,0.8812954,0.9074718,0.031518612,tai,tgq,5.5
xyzl.mp4,0,0.16808195,0.57943517,0.23827207,0.75999695,0.9293156,moyen_bafing,iys,7.0
xyzl.mp4,2,0.22430292,0.59563434,0.27785718,0.7562891,0.8023196,moyen_bafing,iys,8.0
yavj.mp4,0,0.6383158,0.6645116,0.8878032,0.9677895,0.18780224,moyen_bafing,cwm,7.0
yavj.mp4,2,0.70182383,0.82362765,0.7529659,0.9468815,0.10455075,moyen_bafing,cwm,7.0
yavj.mp4,4,0.7035263,0.82493556,0.7522053,0.9452887,0.028510109,moyen_bafing,cwm,7.0
yavj.mp4,44,0.46544382,0.87515485,0.50704634,0.95203924,0.077356756,moyen_bafing,cwm,7.0
ydmm.mp4,0,0.2539064,0.6472225,0.3296875999999999,0.8333335,0.810296,moyen_bafing,tre,8.0
ydmm.mp4,2,0.2640629,0.641667,0.3304690999999999,0.836111,0.857793,moyen_bafing,tre,8.0
ydmm.mp4,4,0.26640635,0.640278,0.32968765,0.8347220000000001,0.869299,moyen_bafing,tre,8.0
ydmm.mp4,14,0.364843,0.3750005,0.507031,0.6736115,0.863073,moyen_bafing,tre,7.0
ydmm.mp4,16,0.36875,0.4,0.502344,0.680556,0.889136,moyen_bafing,tre,7.0
ydmm.mp4,18,0.35242814,0.46868682,0.5103766,0.6745049,0.020313257,moyen_bafing,tre,7.0
ydmm.mp4,20,0.33726376,0.46395713,0.50273705,0.6673638,0.04498719,moyen_bafing,tre,7.0
ydmm.mp4,22,0.3391053,0.4550607,0.5020126,0.67041075,0.036711123,moyen_bafing,tre,7.0
ydmm.mp4,24,0.34643775,0.44874257,0.5046532,0.6835794,0.034880206,moyen_bafing,tre,7.0
ydmm.mp4,26,0.34658322,0.4553452,0.5071882,0.65812886,0.022509413,moyen_bafing,tre,7.0
ydmm.mp4,28,0.35322022,0.44784173,0.5079732,0.66054523,0.015668064,moyen_bafing,tre,7.0
ydmm.mp4,30,0.3414065,0.405555,0.5046875,0.686111,0.815467,moyen_bafing,tre,7.0
ydmm.mp4,32,0.3499995,0.405555,0.5078125,0.6833330000000001,0.854562,moyen_bafing,tre,7.0
ydmm.mp4,34,0.3513003,0.46904683,0.50875336,0.6624774,0.018489605,moyen_bafing,tre,7.0
ydmm.mp4,36,0.34324512,0.4534514,0.51237684,0.6688025,0.017544476,moyen_bafing,tre,7.0
ydmm.mp4,38,0.34833395,0.45756188,0.50802445,0.66790485,0.012139873,moyen_bafing,tre,7.0
ydmm.mp4,40,0.34750327,0.46172017,0.50879824,0.6673557,0.013035403,moyen_bafing,tre,7.0
yisa.mp4,0,0.6467301,0.23327479,1.0,0.7920505,0.8828824,moyen_bafing,gbn,3.0
yisa.mp4,2,0.35846955,0.22021075,0.48356164,0.59053093,0.9778575,moyen_bafing,gbn,4.0
yisa.mp4,4,0.39646423,0.20920251,0.4577265,0.47517914,0.9429684,moyen_bafing,gbn,5.0
yisa.mp4,6,0.3956179,0.21735464,0.4549784,0.48141462,0.9295532,moyen_bafing,gbn,5.0
yisa.mp4,8,0.39385608,0.17436238,0.46236807,0.46134514,0.7840148,moyen_bafing,gbn,5.0
yisa.mp4,10,0.39456213,0.16971418,0.4626863,0.46543482,0.7844383,moyen_bafing,gbn,5.0
yisa.mp4,12,0.39733618,0.20437704,0.50268024,0.4756217,0.9587863,moyen_bafing,gbn,5.0
yisa.mp4,14,0.31062225,0.18969184,0.46808815,0.41015112,0.9754339,moyen_bafing,gbn,5.0
yisa.mp4,16,0.25056374,0.18581226,0.3540998,0.38798904,0.8523981,moyen_bafing,gbn,6.0
yisa.mp4,18,0.11518186,0.19801381,0.20190656,0.3800072,0.8960379,moyen_bafing,gbn,7.0
yisa.mp4,20,0.14711152,0.20102203,0.24204302,0.3568985,0.41249576,moyen_bafing,gbn,8.0
yisa.mp4,22,0.20755678,0.20886397,0.2836294,0.34679222,0.6802837,moyen_bafing,gbn,9.0
yisa.mp4,24,0.22205508,0.20119551,0.300601,0.36084387,0.8647978,moyen_bafing,gbn,9.0
yisa.mp4,26,0.17799337,0.23093987,0.27270523,0.3601566,0.8944167,moyen_bafing,gbn,9.0
yisa.mp4,28,0.045043297,0.18940611,0.17446974,0.37833214,0.6150232,moyen_bafing,gbn,9.0
yliy.mp4,0,0.26551187,0.586275,0.46808866,0.9380537,0.98520166,moyen_bafing,dzo,4.0
yliy.mp4,2,0.35543743,0.6367469,0.596334,0.9448655,0.99408084,moyen_bafing,dzo,3.0
yliy.mp4,4,0.3842771,0.6621864,0.58245325,0.9638883,0.9825181,moyen_bafing,dzo,3.0
yliy.mp4,6,0.3918208,0.6892754,0.6596613,0.94729626,0.99805623,moyen_bafing,dzo,3.0
yliy.mp4,8,0.3931333,0.6670401,0.6597698,0.95419276,0.98951626,moyen_bafing,dzo,3.0
yliy.mp4,10,0.3993712,0.6264248,0.62567645,0.95571506,0.96886754,moyen_bafing,dzo,3.0
yliy.mp4,12,0.3894705,0.6629126,0.5500404,0.9574909,0.99249923,moyen_bafing,dzo,3.0
yliy.mp4,14,0.115316585,0.6349367,0.43488574,0.95468503,0.98464364,moyen_bafing,dzo,3.0
yliy.mp4,16,0.09814897,0.6050614,0.37676442,0.95506644,0.9962401,moyen_bafing,dzo,3.0
yliy.mp4,18,0.04959385,0.61340505,0.37636727,0.9512804,0.9047892,moyen_bafing,dzo,3.0
yliy.mp4,20,0.052182883,0.60440135,0.38344684,0.9521939,0.9768571,moyen_bafing,dzo,2.0
yliy.mp4,22,0.0,0.59898525,0.23394826,0.95647824,0.97329843,moyen_bafing,dzo,2.0
yliy.mp4,24,0.0,0.6068485,0.16792959,0.9510182,0.9074862,moyen_bafing,dzo,2.0
yliy.mp4,26,0.0,0.5672957,0.16146067,0.96067023,0.8941158,moyen_bafing,dzo,2.0
yliy.mp4,28,0.0,0.590946,0.3475397,0.9633448,0.9808616,moyen_bafing,dzo,2.0
yliy.mp4,30,0.0035140663,0.5790022,0.28117543,0.95865023,0.9442992,moyen_bafing,dzo,2.0
yliy.mp4,32,0.0015559867,0.58675,0.14379606,0.9470467,0.95401347,moyen_bafing,dzo,2.0
yliy.mp4,34,0.0,0.63735586,0.14828953,0.93053544,0.94248235,moyen_bafing,dzo,2.0
yliy.mp4,36,0.0,0.6474031,0.1509583,0.9293755,0.89131325,moyen_bafing,dzo,2.0
yliy.mp4,38,0.0,0.654215,0.17529476,0.924814,0.69919544,moyen_bafing,dzo,2.0
yliy.mp4,40,0.0,0.64691013,0.15820007,0.9289701,0.8866513,moyen_bafing,dzo,2.0
yliy.mp4,42,0.0,0.6464946,0.15363273,0.9313131,0.8802531,moyen_bafing,dzo,2.0
yliy.mp4,44,0.0,0.51396656,0.15399992,0.9321044,0.9347772,moyen_bafing,dzo,2.0
yliy.mp4,46,0.0010089278,0.6403939,0.14770839,0.9324751,0.916646,moyen_bafing,dzo,2.0
yliy.mp4,48,0.00079092383,0.54447776,0.1474307,0.95788884,0.9211836,moyen_bafing,dzo,2.0
yliy.mp4,50,0.0,0.62401474,0.15827212,0.9463791,0.9266821,moyen_bafing,dzo,2.0
yliy.mp4,52,0.0,0.6394165,0.15884776,0.9304019,0.84876245,moyen_bafing,dzo,2.0
yliy.mp4,54,2.000000000057512e-07,0.626389,0.1671872,0.948611,0.925769,moyen_bafing,dzo,2.0
yliy.mp4,56,-2.000000000057512e-07,0.6305554999999999,0.1578128,0.9472225,0.925345,moyen_bafing,dzo,2.0
yliy.mp4,58,0.0,0.6291659999999999,0.165625,0.947222,0.911734,moyen_bafing,dzo,2.0
ymlf.avi,6,0.0,0.0,0.8843794,0.91462106,0.038165666,tai,tgq,9.0
ypeb.mp4,0,0.5480557,0.6393237,0.9794433,0.98509663,0.1350354,moyen_bafing,nli,1.0
ypeb.mp4,2,0.5445315,0.594445,0.9976565,0.979167,0.855554,moyen_bafing,nli,1.0
ypeb.mp4,4,0.544531,0.5999995,0.998437,0.9791665,0.839784,moyen_bafing,nli,1.0
ypeb.mp4,6,0.5578124999999999,0.5916665000000001,0.9984375,0.9777775,0.860597,moyen_bafing,nli,1.0
ypeb.mp4,8,0.5554685,0.5874995,0.9984375,0.9791665,0.830812,moyen_bafing,nli,1.0
ypeb.mp4,10,0.5453125000000001,0.568055,0.9960935,0.983333,0.849542,moyen_bafing,nli,1.0
ypeb.mp4,12,0.5500004999999999,0.5611115,0.9968755,0.9819445,0.844543,moyen_bafing,nli,1.0
ypeb.mp4,14,0.5421875,0.5513895,0.9976565,0.9847225,0.848629,moyen_bafing,nli,1.0
ypeb.mp4,16,0.8781245,0.5694440000000001,0.9999995,0.969444,0.894939,moyen_bafing,nli,1.0
ypeb.mp4,18,0.6273439999999999,0.665278,1.0,0.980556,0.934595,moyen_bafing,nli,1.0
ypeb.mp4,20,0.49582693,0.760194,0.6860652,0.94405365,0.7602969,moyen_bafing,nli,2.0
ypeb.mp4,22,0.5023651,0.7523724,0.6294825,0.9464912,0.13148265,moyen_bafing,nli,2.0
ypeb.mp4,24,0.528125,0.722222,0.682031,0.954166,0.931549,moyen_bafing,nli,2.0
ypeb.mp4,26,0.5320315,0.7472225,0.6515625,0.9513895,0.898344,moyen_bafing,nli,2.0
ypeb.mp4,28,0.2984375,0.808333,0.5242185,0.976389,0.927045,moyen_bafing,nli,2.0
ypeb.mp4,30,0.22345483,0.84056234,0.40338558,0.9597058,0.31574446,moyen_bafing,nli,2.0
ypeb.mp4,32,0.24179515,0.83253384,0.40646037,0.9591153,0.23961274,moyen_bafing,nli,2.0
