video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
vuba.mp4,8,0.7,0.5388895,1.0,0.8722224999999999,0.91459,moyen_bafing,ixb,4.0
vuba.mp4,10,0.821094,0.5416664999999999,1.0,0.8680555,0.899815,moyen_bafing,ixb,4.0
vuba.mp4,12,0.8500000000000001,0.5375,1.0,0.880556,0.894854,moyen_bafing,ixb,4.0
vuba.mp4,14,0.8656255,0.5291665000000001,1.0000005,0.8624995,0.888524,moyen_bafing,ixb,4.0
vwso.mp4,0,0.21138413,0.21870688,0.4030035,0.925982,0.68387944,moyen_bafing,rjb,3.0
vwso.mp4,2,0.22458252,0.24319619,0.48831686,0.9247655,0.66465527,moyen_bafing,rjb,3.0
vwso.mp4,4,0.23455442,0.28728205,0.5113463,0.94505006,0.2529567,moyen_bafing,rjb,3.0
vwso.mp4,6,0.24140166,0.2935993,0.5085447,0.9425654,0.5451878,moyen_bafing,rjb,3.0
vwso.mp4,8,0.24371625,0.2958843,0.5232331,0.94464034,0.103244096,moyen_bafing,rjb,3.0
vwso.mp4,10,0.24162483,0.22509971,0.49766105,0.926689,0.9272461,moyen_bafing,rjb,3.0
vwso.mp4,12,0.04576853,0.14310369,0.40221345,0.980196,0.62005,moyen_bafing,rjb,3.0
vwso.mp4,14,0.17376295,0.27213722,0.39415383,0.9616638,0.64885944,moyen_bafing,rjb,3.0
vwso.mp4,16,0.17562643,0.27334708,0.3923425,0.9571001,0.56310767,moyen_bafing,rjb,3.0
vwso.mp4,18,0.12398781,0.22559991,0.3884188,0.9182222,0.66590506,moyen_bafing,rjb,3.0
vwso.mp4,20,0.12294361,0.24214011,0.3945171,0.9026924,0.69989234,moyen_bafing,rjb,3.0
vwso.mp4,22,0.12519199,0.22471893,0.39241838,0.9145497,0.6971313,moyen_bafing,rjb,3.0
vwso.mp4,24,0.04934059,0.17034954,0.37685478,0.9568663,0.7217291,moyen_bafing,rjb,3.0
vwso.mp4,26,0.047052965,0.1800519,0.3751052,0.94308984,0.7480815,moyen_bafing,rjb,3.0
vwso.mp4,28,0.092847005,0.26140246,0.3779012,0.8946898,0.9780836,moyen_bafing,rjb,3.0
vwso.mp4,30,0.1656003,0.27614257,0.38033158,0.95542943,0.90469813,moyen_bafing,rjb,3.0
vwso.mp4,32,0.14027621,0.20077714,0.37278926,0.947605,0.8305938,moyen_bafing,rjb,3.0
vwso.mp4,34,0.20349607,0.19715264,0.38419455,0.9398166,0.91545314,moyen_bafing,rjb,3.0
vwso.mp4,36,0.18108492,0.18561688,0.52383053,0.94474816,0.8931503,moyen_bafing,rjb,3.0
vwso.mp4,38,0.22649111,0.29794258,0.52584034,0.9357272,0.2702311,moyen_bafing,rjb,3.0
vwso.mp4,40,0.22499995,0.24777147,0.5539397,0.8920618,0.6159163,moyen_bafing,rjb,3.0
vwso.mp4,42,0.18409218,0.122941226,0.56808394,1.0,0.32126555,moyen_bafing,rjb,3.0
vwso.mp4,44,0.18425813,0.18343681,0.6474993,0.9594253,0.08366487,moyen_bafing,rjb,3.0
vwso.mp4,46,0.18046588,0.16751328,0.65466183,0.9675354,0.19672872,moyen_bafing,rjb,3.0
vwso.mp4,48,0.19227381,0.169014,0.645889,0.9767257,0.23685017,moyen_bafing,rjb,3.0
vwso.mp4,50,0.19667995,0.15517065,0.68602324,0.96721244,0.5396268,moyen_bafing,rjb,3.0
vwso.mp4,52,0.20752965,0.17006803,0.68106526,0.96589315,0.7784399,moyen_bafing,rjb,3.0
vwso.mp4,54,0.23234928,0.20232034,0.69003475,0.9438343,0.7666343,moyen_bafing,rjb,3.0
vwso.mp4,56,0.30730894,0.26511967,0.8569436,0.89288175,0.97102606,moyen_bafing,rjb,4.0
vwso.mp4,58,0.2939895,0.22036147,0.8257301,0.9221281,0.9144679,moyen_bafing,rjb,4.0
vxhi.mp4,0,0.61912936,0.6693695,0.94251,0.98945546,0.17259854,moyen_bafing,jir,3.0
vxhi.mp4,2,0.6780542,0.6631549,0.95240396,0.9900464,0.09733425,moyen_bafing,jir,3.0
vxhi.mp4,4,0.6015696,0.69427586,0.9466439,0.9896959,0.04475272,moyen_bafing,jir,3.0
vxhi.mp4,6,0.672529,0.6814134,0.9592277,0.9951002,0.117368385,moyen_bafing,jir,3.0
vxhi.mp4,8,0.62215763,0.73501676,0.94981736,0.98256445,0.8167539,moyen_bafing,jir,3.0
vxhi.mp4,10,0.55299544,0.7347473,0.94277453,0.9805049,0.791359,moyen_bafing,jir,3.0
vxhi.mp4,12,0.5930877,0.70968604,0.9347962,0.9861909,0.6452963,moyen_bafing,jir,3.0
vxhi.mp4,14,0.5639394,0.74097157,0.9342493,0.9770841,0.83243495,moyen_bafing,jir,3.0
vxhi.mp4,16,0.49335364,0.7381435,0.9307945,0.97344434,0.7141497,moyen_bafing,jir,3.0
vxhi.mp4,18,0.48377162,0.7648453,0.9364571,0.98598653,0.5442315,moyen_bafing,jir,3.0
vxhi.mp4,20,0.48409757,0.7664968,0.91888964,0.9827119,0.85728914,moyen_bafing,jir,3.0
vxhi.mp4,22,0.42509675,0.7385685,0.8156024,0.96858686,0.9961213,moyen_bafing,jir,3.0
vxhi.mp4,24,0.4423664,0.73052293,0.78790474,0.96271634,0.9730838,moyen_bafing,jir,3.0
vxhi.mp4,26,0.44469672,0.73789257,0.7790482,0.9638422,0.9411621,moyen_bafing,jir,3.0
vxhi.mp4,28,0.44409087,0.7399758,0.7923707,0.96380866,0.9649208,moyen_bafing,jir,3.0
vxhi.mp4,30,0.5183232,0.5473011,0.791776,0.96533775,0.4368809,moyen_bafing,jir,3.0
vxhi.mp4,32,0.53873223,0.59567314,0.7698494,0.94296384,0.19885781,moyen_bafing,jir,3.0
vxhi.mp4,34,0.53667665,0.59982955,0.7740462,0.94063234,0.30848807,moyen_bafing,jir,3.0
vxhi.mp4,36,0.53898406,0.6906799,0.81343627,0.98071074,0.4223364,moyen_bafing,jir,3.0
vxhi.mp4,38,0.5411763,0.69077855,0.81196076,0.983837,0.38318107,moyen_bafing,jir,3.0
vxhi.mp4,40,0.5402606,0.6967649,0.812029,0.9829296,0.5246866,moyen_bafing,jir,3.0
vxhi.mp4,42,0.5398915,0.6999838,0.8132482,0.982188,0.52029,moyen_bafing,jir,3.0
vxhi.mp4,44,0.53947115,0.6976964,0.8126915,0.98397905,0.44089088,moyen_bafing,jir,3.0
vxhi.mp4,46,0.5397164,0.6962913,0.8133949,0.98239315,0.36053854,moyen_bafing,jir,3.0
vxhi.mp4,48,0.5471529,0.55089396,0.80493116,0.9855857,0.38264835,moyen_bafing,jir,3.0
vxhi.mp4,50,0.52103794,0.72822285,0.80040723,0.96606183,0.9695774,moyen_bafing,jir,3.0
vxhi.mp4,52,0.4036994,0.72798574,0.7824373,0.9639206,0.98027813,moyen_bafing,jir,3.0
vxhi.mp4,54,0.3840162,0.724371,0.78247297,0.96128947,0.9895906,moyen_bafing,jir,3.0
vxhi.mp4,56,0.28335142,0.6236811,0.74885035,0.94242644,0.82025105,moyen_bafing,jir,3.0
vxhi.mp4,58,0.29248965,0.6091019,0.72265875,0.9623913,0.33855996,moyen_bafing,jir,3.0
vxhi.mp4,60,0.20350455,0.65231067,0.62780404,0.9760848,0.9873828,moyen_bafing,jir,3.0
vxxp.mp4,20,0.0013424531,0.2715082,0.16636091,0.8710778,0.08389481,moyen_bafing,fat,5.0
vxxp.mp4,30,0.0018174201,0.273655,0.16247953,0.8680075,0.07077276,moyen_bafing,fat,5.0
vyni.mp4,0,0.4093745,0.5875,0.4812495,0.693056,0.50102,moyen_bafing,pxp,11.0
waxe.mp4,0,0.5997422,0.54082114,0.8280551,0.9506595,0.98245704,moyen_bafing,yaz,4.0
waxe.mp4,2,0.6005165,0.54201263,0.8260259,0.94888484,0.9844485,moyen_bafing,yaz,4.0
waxe.mp4,4,0.5990685,0.54147005,0.82473433,0.94987315,0.9797864,moyen_bafing,yaz,4.0
waxe.mp4,6,0.59987825,0.54135144,0.8257343,0.9509955,0.9806519,moyen_bafing,yaz,4.0
waxe.mp4,8,0.598991,0.5474473,0.8290489,0.9481042,0.9885282,moyen_bafing,yaz,4.0
waxe.mp4,42,0.0,0.72779286,0.027687617,0.90106386,0.10826631,moyen_bafing,yaz,7.0
waxe.mp4,44,0.0,0.711111,0.025,0.911111,0.688299,moyen_bafing,yaz,7.0
waxe.mp4,46,0.0,0.7125,0.0273438,0.906944,0.731176,moyen_bafing,yaz,7.0
waxe.mp4,48,0.0,0.7111115,0.0257812,0.9097225,0.702806,moyen_bafing,yaz,7.0
waxe.mp4,50,0.81640675,0.63611145,0.89296925,0.70972255,0.80566,moyen_bafing,yaz,7.0
waxe.mp4,52,0.8132815,0.695833,1.0000005,0.918055,0.825897,moyen_bafing,yaz,7.0
waxe.mp4,54,0.8204615,0.6957124,0.9973639,0.92472607,0.03168531,moyen_bafing,yaz,7.0
waxe.mp4,56,0.8156245,0.698611,0.9999995,0.913889,0.908749,moyen_bafing,yaz,7.0
waxe.mp4,58,0.8156245,0.698611,0.9999995,0.913889,0.908188,moyen_bafing,yaz,7.0
wcuu.avi,2,0.799397,0.11873136,0.90482736,0.20123944,0.023197444,tai,fte,7.5
wcuu.avi,4,0.799998,0.12042351,0.9066983,0.20002277,0.0143551435,tai,fte,7.5
wcuu.avi,6,0.80004424,0.12067576,0.9057169,0.20147121,0.017721172,tai,fte,7.5
wcuu.avi,8,0.80011636,0.119763404,0.9059339,0.20206717,0.026230488,tai,fte,9.0
wcuu.avi,10,0.8004702,0.1214671,0.906922,0.20056039,0.01369853,tai,fte,9.0
wcuu.avi,12,0.35800692,0.19279587,0.41612864,0.3837148,0.011614914,tai,fte,9.0
wcuu.avi,14,0.35787195,0.18785042,0.4167691,0.38926142,0.013207053,tai,fte,9.0
wcuu.avi,16,0.8007137,0.12012726,0.90642864,0.20004806,0.020740181,tai,fte,9.0
wcuu.avi,18,0.8003516,0.121071294,0.90660095,0.20081243,0.013081218,tai,fte,9.0
wcuu.avi,20,0.7991245,0.1203807,0.9073888,0.20072395,0.012627185,tai,fte,9.0
wcuu.avi,22,,,,,,tai,fte,9.0
wcuu.avi,24,0.8002792,0.120995775,0.90636855,0.20122111,0.01926467,tai,fte,9.0
wcuu.avi,26,0.8010424,0.121073976,0.9048905,0.200519,0.032412942,tai,fte,9.0
wcuu.avi,28,0.80134404,0.121708676,0.90559846,0.20100607,0.019335724,tai,fte,9.0
wcuu.avi,30,0.7996986,0.120581195,0.9075519,0.19880167,0.011201817,tai,fte,9.0
wcuu.avi,32,0.7995237,0.119764045,0.9065524,0.20304224,0.025469605,tai,fte,9.0
wcuu.avi,34,0.8000914,0.121145606,0.90715605,0.20043096,0.013406043,tai,fte,9.0
wcuu.avi,36,0.8005838,0.121337436,0.90601194,0.2007123,0.033577796,tai,fte,9.0
wcuu.avi,38,0.80083984,0.12154995,0.9067985,0.20122634,0.015143949,tai,fte,9.0
wcuu.avi,40,0.79978496,0.12052251,0.9068917,0.20055005,0.0121805,tai,fte,9.0
wcuu.avi,42,0.79939294,0.120157704,0.9058698,0.20097908,0.036205813,tai,fte,7.5
wcuu.avi,44,0.80018115,0.120120436,0.90544665,0.20077905,0.033022,tai,fte,7.5
wcuu.avi,46,0.8013137,0.12050739,0.9034806,0.19929603,0.027977912,tai,fte,7.5
wcuu.avi,48,,,,,,tai,fte,7.5
wcuu.avi,50,0.7992648,0.119601764,0.9072535,0.2032404,0.025761273,tai,fte,7.5
wcuu.avi,52,0.800085,0.12203331,0.9069559,0.20073313,0.028584227,tai,fte,6.5
wcuu.avi,54,0.2640625,0.7916664999999999,0.3718755,0.9499995,0.667472,tai,fte,5.5
wcuu.avi,56,0.28545266,0.8408634,0.36479017,0.9463135,0.0468408,tai,fte,3.5
wcuu.avi,58,0.29403186,0.83362544,0.4796736,0.9582188,0.10399253,tai,fte,2.5
wefz.mp4,0,0.3158028,0.657884,0.5034187,0.8162583,0.99623877,moyen_bafing,udo,7.0
weiy.avi,0,0.027344,0.134722,1.0,1.0,0.724966,tai,rre,2.5
weiy.avi,2,0.25437832,0.0115098655,1.0,1.0,0.019875657,tai,rre,2.5
weiy.avi,4,0.0320315,0.119444,1.0000005,1.0,0.764591,tai,rre,2.5
weiy.avi,6,0.0257815,0.1333335,1.0000005,1.0000005,0.713046,tai,rre,2.5
weiy.avi,8,0.05961296,0.16298088,0.9521855,1.0,0.013511911,tai,rre,2.5
weiy.avi,10,0.0,0.1166664999999999,0.983594,0.9999995,0.740714,tai,rre,2.5
weiy.avi,12,0.0,0.1208335,0.983594,1.0000005,0.733462,tai,rre,2.5
weiy.avi,14,0.040685356,0.08949056,0.97048897,1.0,0.01741592,tai,rre,2.5
weiy.avi,16,0.044336945,0.16871509,0.9643377,1.0,0.01872137,tai,rre,2.5
weiy.avi,18,0.045168996,0.17610043,0.9642093,1.0,0.02489103,tai,rre,2.5
weiy.avi,20,0.04049039,0.1685169,0.9678241,1.0,0.011441262,tai,rre,2.5
weiy.avi,22,0.025284022,0.17061752,0.9859108,1.0,0.01170512,tai,rre,2.5
weiy.avi,24,0.0,0.17192021,0.88303137,1.0,0.01631028,tai,rre,2.5
weiy.avi,26,0.043745875,0.16365302,0.9662373,1.0,0.011495553,tai,rre,2.5
weiy.avi,28,0.0,0.16734606,0.8851993,1.0,0.017997082,tai,rre,2.5
weiy.avi,30,0.0,0.16504964,0.89365196,1.0,0.014669882,tai,rre,2.5
weiy.avi,32,0.0,0.15886429,0.8881645,1.0,0.02013505,tai,rre,2.5
weiy.avi,34,0.07954067,0.09579769,0.9264298,1.0,0.024717046,tai,rre,2.5
weiy.avi,36,0.7072835,0.39501828,1.0,0.99657255,0.015348662,tai,rre,2.5
wfjl.avi,0,0.78860086,0.6281651,1.0,1.0,0.026690794,tai,qsz,2.5
wfjl.avi,2,0.328906,0.5250005,0.61875,0.9111115,0.679084,tai,qsz,2.5
wfjl.avi,4,0.113281,0.5708335,0.403125,0.8875005,0.778837,tai,qsz,2.5
wfjl.avi,6,0.0929685,0.5875,0.2710935,0.880556,0.486227,tai,qsz,2.5
wfjl.avi,20,0.0460939999999999,0.5499995,0.272656,0.7916665,0.849189,tai,qsz,4.5
wfjl.avi,22,0.1320319999999999,0.5361104999999999,0.283594,0.8277775,0.842268,tai,qsz,4.5
wfjl.avi,24,0.2304689999999999,0.5291665,0.389063,0.7499995,0.675527,tai,qsz,5.5
wfjl.avi,26,0.0,0.0,0.7603945,0.7755234,0.021283746,tai,qsz,5.5
wfjl.avi,28,0.0,0.0,0.76028657,0.77530587,0.02134779,tai,qsz,6.5
wfjl.avi,30,0.0,0.0,0.7600023,0.7750571,0.021418164,tai,qsz,6.5
wfjl.avi,32,0.6015619999999999,0.5069444999999999,0.75,0.6736115,0.736031,tai,qsz,6.5
wfjl.avi,34,0.0,0.0,0.7599094,0.7747216,0.021386752,tai,qsz,6.5
wfjl.avi,36,0.0,0.0,0.7599323,0.7747282,0.021402609,tai,qsz,6.5
wfjl.avi,38,0.0,0.0,0.7599728,0.77483815,0.021417778,tai,qsz,6.5
wfjl.avi,54,0.0,0.0,0.75997496,0.7746493,0.021399075,tai,qsz,9.0
wfjl.avi,56,0.0,0.0,0.76001906,0.7747723,0.021378113,tai,qsz,9.0
wfjl.avi,58,0.0,0.0,0.7600669,0.7747488,0.021398744,tai,qsz,9.0
wfjl.avi,60,0.0,0.0,0.7600094,0.7747821,0.021475397,tai,qsz,9.0
wfyx.mp4,0,0.75156265,0.609722,0.81953135,0.7472219999999999,0.486535,moyen_bafing,iex,12.0
wfyx.mp4,10,0.37958103,0.49794087,0.46184656,0.6763034,0.71663696,moyen_bafing,iex,10.0
wjyc.mp4,20,,,,,,moyen_bafing,iex,16.0
wkgq.mp4,0,0.46879378,0.4565136,0.6202762,0.6730113,0.9430217,moyen_bafing,omr,6.0
wmmz.mp4,0,0.0,0.8444445,0.078125,0.9680555,0.816934,moyen_bafing,cwm,1.0
wmmz.mp4,2,0.0,0.8374999999999999,0.08125,0.947222,0.759563,moyen_bafing,cwm,1.0
wmmz.mp4,4,5.000000000143778e-08,0.85,0.08593755,0.9625,0.788671,moyen_bafing,cwm,1.0
wmmz.mp4,6,0.0,0.854167,0.0851562,0.961111,0.586339,moyen_bafing,cwm,1.0
wmmz.mp4,8,5.000000000143778e-08,0.855555,0.08593755,0.961111,0.472738,moyen_bafing,cwm,1.0
wmmz.mp4,10,0.0,0.8597225,0.0914062,0.9680555,0.655567,moyen_bafing,cwm,1.0
wnpu.mp4,10,0.3484375,0.751389,0.3953125,0.876389,0.858209,moyen_bafing,ubj,13.0
wnpu.mp4,20,0.348438,0.7499994999999999,0.392188,0.8763885,0.89571,moyen_bafing,ubj,13.0
wnpu.mp4,30,0.3460936,0.7541669999999999,0.3953124,0.876389,0.863578,moyen_bafing,ubj,13.0
wnpu.mp4,40,0.34921875,0.7527775,0.39453125,0.8763884999999999,0.87242,moyen_bafing,ubj,13.0
wnpu.mp4,50,0.3500004,0.745834,0.3945316,0.8777780000000001,0.889104,moyen_bafing,ubj,13.0
wnyk.mp4,0,0.0609379999999999,0.0097224999999999,0.992188,0.8680555,0.547242,moyen_bafing,yaz,1.0
woap.mp4,0,0.7133455,0.51170325,0.8582966,0.70514965,0.77966213,moyen_bafing,gkc,7.0
woll.mp4,0,0.510938,0.6374995,0.6109380000000001,0.7416664999999999,0.889924,moyen_bafing,eoc,13.0
woll.mp4,10,0.34135926,0.7355986,0.44025436,0.84184754,0.26599056,moyen_bafing,eoc,9.0
wpmi.mp4,0,0.5992112,0.40823886,0.7564884,0.63141143,0.36374086,moyen_bafing,axk,7.0
wpmi.mp4,4,0.14778809,0.504985,0.28745455,0.66895944,0.45365745,moyen_bafing,axk,9.0
wpmi.mp4,6,0.15093324,0.5000706,0.33705872,0.7135625,0.2536596,moyen_bafing,axk,8.0
wpmi.mp4,8,0.276562,0.4958335,0.416406,0.7041664999999999,0.891808,moyen_bafing,axk,7.0
wpmi.mp4,10,0.47968856,0.4194419,0.6419278,0.7024745,0.8843631,moyen_bafing,axk,7.0
wpmi.mp4,12,0.5939303,0.4024461,0.77903986,0.67103875,0.68165606,moyen_bafing,axk,7.0
wpmi.mp4,14,0.16170064,0.5046843,0.30318177,0.67768306,0.15806687,moyen_bafing,axk,6.0
wqgt.mp4,0,,,,,,moyen_bafing,pya,3.0
wqhl.mp4,0,0.72343775,0.4055555,0.7875002499999999,0.5097225,0.726539,moyen_bafing,vyi,9.0
wtvw.mp4,18,0.266003,0.54827845,0.43703344,0.9494363,0.99050415,moyen_bafing,yaz,4.0
wtvw.mp4,20,0.28185835,0.4767339,0.4491686,0.95224607,0.9901455,moyen_bafing,yaz,4.0
wtvw.mp4,22,0.27626488,0.4825308,0.45223358,0.94639385,0.9885841,moyen_bafing,yaz,4.0
wtvw.mp4,24,0.2766483,0.47610414,0.45145258,0.94805515,0.9870105,moyen_bafing,yaz,4.0
wtvw.mp4,26,0.2765625,0.486111,0.4523435,0.945833,0.948055,moyen_bafing,yaz,4.0
wtvw.mp4,28,0.2781245,0.5013895,0.4523435,0.9472225,0.95209,moyen_bafing,yaz,4.0
wtvw.mp4,30,0.277344,0.502778,0.4523439999999999,0.947222,0.952574,moyen_bafing,yaz,4.0
wtvw.mp4,32,0.275781,0.5013895,0.449219,0.9472225,0.951023,moyen_bafing,yaz,4.0
wtvw.mp4,34,-2.000000000057512e-07,0.4888884999999999,0.1890628,0.9527775,0.942422,moyen_bafing,yaz,4.0
wtvw.mp4,36,0.35156285,0.82638935,0.40546915,0.92222265,0.853807,moyen_bafing,yaz,4.0
wuuh.mp4,30,0.4953125,0.7027782,0.5421875,0.7833338000000001,0.884737,moyen_bafing,ubj,16.0
wuuh.mp4,50,0.003895089,0.7547481,0.35224414,0.95924556,0.20093186,moyen_bafing,ubj,20.0
wvci.mp4,0,0.507031,0.3597225,0.703125,0.4986115,0.884908,moyen_bafing,fat,8.0
wvci.mp4,10,0.19311859,0.31375664,0.42815745,0.6810156,0.0975834,moyen_bafing,fat,8.0
wvci.mp4,40,0.65312525,0.3041671,0.7140627500000001,0.3944449,0.808005,moyen_bafing,fat,9.0
wvci.mp4,50,0.81998813,0.0,0.99820614,0.74201274,0.1643674,moyen_bafing,fat,9.0
wwtn.mp4,40,,,,,,moyen_bafing,iys,20.0
wyap.mp4,50,0.0013289005,0.23356277,0.25008833,0.79715437,0.98746544,moyen_bafing,rjb,5.0
wyap.mp4,52,0.058462173,0.28560528,0.3808013,0.7475362,0.9437007,moyen_bafing,rjb,6.0
wyap.mp4,54,0.19162148,0.3139455,0.5845618,0.7104281,0.9971774,moyen_bafing,rjb,6.0
wyap.mp4,56,0.29591438,0.32924125,0.61541176,0.71468484,0.98607177,moyen_bafing,rjb,6.0
wyap.mp4,58,0.48368168,0.33931595,0.74631536,0.670887,0.94973314,moyen_bafing,rjb,6.0
wzaz.mp4,0,0.5907919,0.7010522,0.81206214,0.9711634,0.95944047,moyen_bafing,akf,3.0
wzaz.mp4,2,0.56650645,0.71289015,0.81287533,0.98457724,0.7796385,moyen_bafing,akf,3.0
wzaz.mp4,4,0.5444101,0.7344341,0.8182114,0.97840965,0.67387605,moyen_bafing,akf,3.0
wzaz.mp4,6,0.3507777,0.8209242,0.6624008,0.97757524,0.75118494,moyen_bafing,akf,2.0
xfty.mp4,0,0.5351559,0.6402782,0.6265621,0.7333338,0.827207,moyen_bafing,eoc,12.0
xjbz.avi,13,0.0,0.0,0.8877114,0.8838671,0.06561921,tai,tgq,6.5
xjnz.mp4,0,0.46925744,0.57903314,0.5182813,0.7422222,0.5888579,moyen_bafing,xzi,9.0
xjnz.mp4,2,0.46712515,0.60464346,0.5087325,0.78661877,0.8926648,moyen_bafing,xzi,8.0
xjnz.mp4,4,0.4680446,0.618544,0.5125073,0.79703546,0.80563456,moyen_bafing,xzi,7.0
xjnz.mp4,6,0.4726814,0.63707197,0.5478145,0.811954,0.89613676,moyen_bafing,xzi,6.0
xjnz.mp4,8,0.5003565,0.65312064,0.58534783,0.8478666,0.65724057,moyen_bafing,xzi,6.0
xjnz.mp4,10,0.4962957,0.64523244,0.5825317,0.8534409,0.8679525,moyen_bafing,xzi,6.0
xjnz.mp4,12,0.5073743,0.6344522,0.5878017,0.85689276,0.7332592,moyen_bafing,xzi,6.0
xjnz.mp4,14,0.5016985,0.65990543,0.5879289,0.8463705,0.67482984,moyen_bafing,xzi,6.0
xjnz.mp4,16,0.5046623,0.6351567,0.5864675,0.8505333,0.83408165,moyen_bafing,xzi,6.0
xjnz.mp4,18,0.5131203,0.6510787,0.5866473,0.8474774,0.79583234,moyen_bafing,xzi,6.0
xjnz.mp4,20,0.51112413,0.66174674,0.63007224,0.86575973,0.69525707,moyen_bafing,xzi,6.0
xjnz.mp4,22,0.5420542,0.6339739,0.66408366,0.85702294,0.9156865,moyen_bafing,xzi,6.0
xjnz.mp4,24,0.5446368,0.62940985,0.6625514,0.854658,0.8749238,moyen_bafing,xzi,6.0
xjnz.mp4,26,0.5535371,0.65505517,0.6960523,0.85363275,0.24054994,moyen_bafing,xzi,5.0
xjnz.mp4,28,0.56306714,0.65212214,0.6717493,0.9007129,0.7446416,moyen_bafing,xzi,4.0
xjnz.mp4,30,0.59338856,0.6622846,0.66241384,0.9257873,0.78047246,moyen_bafing,xzi,4.0
xjnz.mp4,32,0.484136,0.6980802,0.65592575,0.94887346,0.9732714,moyen_bafing,xzi,3.0
xjnz.mp4,34,0.2991473,0.77990395,0.4897369,0.9735224,0.821818,moyen_bafing,xzi,2.0
xkaa.mp4,20,0.42538366,0.43415,0.9723989,0.96946347,0.9720249,moyen_bafing,unn,2.0
xkaa.mp4,32,0.35859758,0.49458846,0.6910976,0.94927776,0.9973451,moyen_bafing,unn,4.0
xkaa.mp4,34,0.35895166,0.485806,0.69135904,0.9521823,0.9972506,moyen_bafing,unn,4.0
xkaa.mp4,36,0.34243947,0.49477997,0.6848638,0.9476949,0.9992045,moyen_bafing,unn,4.0
xkaa.mp4,38,0.32011604,0.49584097,0.6881312,0.951268,0.9996244,moyen_bafing,unn,4.0
xkaa.mp4,40,0.30060124,0.5015676,0.6989466,0.94282264,0.9995815,moyen_bafing,unn,4.0
xkaa.mp4,42,0.36139125,0.48989075,0.6888381,0.953976,0.9989254,moyen_bafing,unn,4.0
xkaa.mp4,44,0.3481034,0.5012692,0.68926024,0.94263303,0.9991819,moyen_bafing,unn,4.0
xkaa.mp4,46,0.24323714,0.4964871,0.66856605,0.9295912,0.99885637,moyen_bafing,unn,4.0
xkaa.mp4,48,0.26500377,0.50816107,0.6330553,0.9209495,0.9994294,moyen_bafing,unn,4.0
xkaa.mp4,50,0.24084961,0.46351728,0.5806945,0.9059622,0.9947582,moyen_bafing,unn,4.0
xkaa.mp4,52,0.03976272,0.47881678,0.45219725,0.92884326,0.9972465,moyen_bafing,unn,3.0
xkaa.mp4,54,0.012634769,0.38265654,0.35827678,0.91808116,0.9359885,moyen_bafing,unn,3.0
xkaa.mp4,56,0.011469573,0.44386488,0.35399103,0.9375652,0.99711835,moyen_bafing,unn,3.0
xkaa.mp4,58,0.010899976,0.4586104,0.35359848,0.9346372,0.9986142,moyen_bafing,unn,3.0
xkaa.mp4,60,0.00029312074,0.45196673,0.2858889,0.935192,0.99777985,moyen_bafing,unn,3.0
xldz.avi,2,0.8442071,0.59748304,0.99451894,0.7908111,0.06445045,tai,ifk,5.5
xlii.mp4,0,,,,,,moyen_bafing,sto,5.0
xlrj.avi,0,0.14616516,0.049061745,0.8429744,0.84960914,0.141341,tai,fnn,2.5
xlrj.avi,2,0.0046292394,0.19521242,0.46318668,0.8180736,0.90966165,tai,fnn,2.5
xphb.avi,0,0.104379065,0.6866839,0.23719543,0.96908253,0.70918095,tai,wjl,2.5
xphb.avi,2,0.101452574,0.68843454,0.24124725,0.9634022,0.5351745,tai,wjl,2.5
xphb.avi,4,0.1354593,0.6880615,0.36399776,0.95437735,0.4367999,tai,wjl,2.5
xphb.avi,6,0.473438,0.745371,0.688542,0.939815,0.202432,tai,wjl,2.5
xphb.avi,8,0.6421875,0.7185185,0.7916664999999999,0.9101855,0.325448,tai,wjl,2.5
xphb.avi,10,0.75592875,0.7326708,0.925159,0.95319194,0.057773996,tai,wjl,2.5
xphb.avi,12,0.75863177,0.7324368,0.92565995,0.95389384,0.032279648,tai,wjl,2.5
xviw.avi,0,0.0,0.02087903,0.7591357,0.84127724,0.022434818,tai,wqz,6.5
xviw.avi,2,0.03775236,0.0,0.8252721,0.774601,0.022088194,tai,wqz,7.5
xviw.avi,4,0.103895575,0.0,0.8921709,0.77468765,0.022123937,tai,wqz,9.0
xviw.avi,6,0.10388908,0.0,0.8921584,0.7746779,0.022074617,tai,wqz,9.0
xviw.avi,8,0.0376873,0.0,0.825312,0.77459043,0.02211787,tai,wqz,9.0
xviw.avi,10,0.103922665,0.0,0.89217365,0.774699,0.02218499,tai,wqz,9.0
xviw.avi,12,0.10391924,0.0,0.892159,0.7746938,0.022130191,tai,wqz,9.0
xviw.avi,14,0.037684232,0.0,0.82534266,0.77459663,0.022130264,tai,wqz,9.0
xviw.avi,16,0.10394302,0.0,0.8921386,0.7746767,0.022141267,tai,wqz,9.0
xviw.avi,18,0.10392973,0.0,0.89214313,0.7746781,0.022158239,tai,wqz,9.0
xviw.avi,20,0.1039381,0.0,0.89215535,0.7746736,0.022155028,tai,wqz,9.0
xviw.avi,22,0.037670374,0.0,0.8253204,0.7745846,0.0220987,tai,wqz,9.0
xviw.avi,24,0.10390392,0.0,0.8921683,0.77466255,0.022133948,tai,wqz,9.0
xviw.avi,26,0.03770125,0.0,0.8253221,0.77459276,0.022111487,tai,wqz,9.0
xviw.avi,28,0.10384178,0.0,0.892229,0.7746917,0.022129303,tai,wqz,9.0
