video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
vora.mp4,34,0.37131977,0.5084442,0.4163085,0.6478932,0.6591739,moyen_bafing,tre,12.0
vora.mp4,36,0.37239978,0.5066569,0.41579747,0.6464223,0.68026346,moyen_bafing,tre,12.0
vora.mp4,38,0.37351152,0.507701,0.4152305,0.64596975,0.5671249,moyen_bafing,tre,12.0
vora.mp4,40,0.37143645,0.4967867,0.417813,0.6517631,0.5126233,moyen_bafing,tre,12.0
vora.mp4,42,0.37289932,0.500596,0.41621208,0.6452671,0.5343065,moyen_bafing,tre,12.0
vora.mp4,44,0.37315077,0.50276554,0.41622278,0.6421282,0.47867724,moyen_bafing,tre,12.0
vora.mp4,46,0.37094846,0.5077889,0.41634095,0.64596045,0.6661532,moyen_bafing,tre,12.0
vora.mp4,48,0.37205586,0.50787264,0.415985,0.6482515,0.6557983,moyen_bafing,tre,12.0
vora.mp4,50,0.37269974,0.5090253,0.41720986,0.64354134,0.7113348,moyen_bafing,tre,12.0
vora.mp4,52,0.37251148,0.50320596,0.41581637,0.64508337,0.5999691,moyen_bafing,tre,12.0
vora.mp4,54,0.37245443,0.5069622,0.41574085,0.64969325,0.7197468,moyen_bafing,tre,12.0
vora.mp4,56,0.3720509,0.5079507,0.41721463,0.64738053,0.75988257,moyen_bafing,tre,12.0
vora.mp4,58,0.37270242,0.49806672,0.41681412,0.6507682,0.5775357,moyen_bafing,tre,12.0
vpix.mp4,0,0.3484285,0.41107163,0.45567018,0.7128495,0.87457323,moyen_bafing,rnw,7.0
vpix.mp4,2,0.26599744,0.4147353,0.37809572,0.8470824,0.97631454,moyen_bafing,rnw,5.0
vpix.mp4,4,0.27525145,0.37386444,0.37987143,0.91624856,0.9977067,moyen_bafing,rnw,3.0
vpix.mp4,6,0.29910016,0.37670258,0.4851799,0.9318365,0.99108875,moyen_bafing,rnw,2.0
vpix.mp4,8,0.2799619,0.26485994,0.8643086,0.9766258,0.866838,moyen_bafing,rnw,1.0
vpix.mp4,10,0.53411806,0.05180645,0.98917335,0.957855,0.80441475,moyen_bafing,rnw,1.0
vplj.avi,0,0.9101561,0.5083329999999999,0.9999999,0.755555,0.405143,tai,rre,4.5
vqef.mp4,0,0.1965762,0.59684104,0.5236231,0.96612394,0.994288,moyen_bafing,nli,4.0
vqef.mp4,2,0.36587793,0.5248021,0.8919105,0.93023527,0.9703141,moyen_bafing,nli,4.0
vqef.mp4,4,0.49175134,0.48287398,0.90442336,0.9503273,0.99509966,moyen_bafing,nli,4.0
vqef.mp4,6,0.60301477,0.42860395,0.99051267,0.94811267,0.78082186,moyen_bafing,nli,4.0
vqef.mp4,8,0.6912751,0.37367326,1.0,0.9449516,0.96145386,moyen_bafing,nli,4.0
vqef.mp4,10,0.7863501,0.35146466,0.99724054,0.9284643,0.9568156,moyen_bafing,nli,4.0
vrxi.mp4,0,0.24864028,0.5446603,0.32931992,0.64676195,0.54075813,moyen_bafing,jar,11.0
vrxi.mp4,10,0.69361055,0.5970831,0.7976042,0.7250209,0.88724065,moyen_bafing,jar,10.0
vrxi.mp4,20,0.7970838,0.58467996,0.8448784,0.7270781,0.32003456,moyen_bafing,jar,10.0
vrxi.mp4,30,0.78643215,0.59871376,0.85632855,0.7490819,0.7619055,moyen_bafing,jar,10.0
vrys.mp4,0,0.09346616,0.037584484,0.76600546,0.82662165,0.76866037,moyen_bafing,gbn,1.0
vtuz.mp4,0,0.4589341,0.48279804,0.5187645,0.61588824,0.15974142,moyen_bafing,omr,10.0
vtuz.mp4,2,0.38950086,0.46609753,0.48990324,0.61560917,0.74067813,moyen_bafing,omr,10.0
vtuz.mp4,4,0.36025774,0.4804642,0.4718374,0.6076122,0.5117308,moyen_bafing,omr,10.0
vtuz.mp4,6,0.2981347,0.48283276,0.42609102,0.63037676,0.39247403,moyen_bafing,omr,10.0
vtuz.mp4,8,0.17771448,0.49431393,0.33101177,0.65646785,0.37401104,moyen_bafing,omr,10.0
vtuz.mp4,10,0.07196626,0.4707648,0.20033124,0.6594491,0.9615367,moyen_bafing,omr,10.0
vtuz.mp4,12,0.10638768,0.49929392,0.20806107,0.6474229,0.9700246,moyen_bafing,omr,10.0
vtuz.mp4,14,0.0,0.50993717,0.11995752,0.67035615,0.96504426,moyen_bafing,omr,9.0
vtuz.mp4,16,0.0,0.5010105,0.101075746,0.6841575,0.9044694,moyen_bafing,omr,9.0
vtuz.mp4,18,0.038273193,0.5048675,0.10860958,0.6687995,0.97276,moyen_bafing,omr,8.0
vtuz.mp4,20,0.06471832,0.50062305,0.15218376,0.6783581,0.97506636,moyen_bafing,omr,8.0
vtuz.mp4,22,0.11409202,0.51163435,0.19556934,0.7004932,0.96645325,moyen_bafing,omr,7.0
vtuz.mp4,24,0.051101103,0.5191644,0.18243556,0.7356307,0.9828869,moyen_bafing,omr,6.0
vtuz.mp4,26,0.00771793,0.53121454,0.093370974,0.74319845,0.7616815,moyen_bafing,omr,5.0
vtuz.mp4,28,0.048470855,0.45466936,0.17341064,0.7712387,0.95289564,moyen_bafing,omr,5.0
vtuz.mp4,30,0.08824234,0.51938117,0.19409566,0.787621,0.9929195,moyen_bafing,omr,4.0
vtuz.mp4,32,0.1342808,0.5658781,0.33678836,0.9169798,0.9591448,moyen_bafing,omr,4.0
vtuz.mp4,34,0.36652535,0.5613756,0.67010885,0.94774735,0.99453664,moyen_bafing,omr,4.0
vtuz.mp4,36,0.5953302,0.52006507,0.84922135,0.83468646,0.9943103,moyen_bafing,omr,4.0
vtuz.mp4,38,0.7265613,0.48992002,0.80201805,0.79331505,0.7278783,moyen_bafing,omr,5.0
vtuz.mp4,40,0.7107475,0.4869762,0.81917006,0.7282744,0.7075903,moyen_bafing,omr,5.0
vtuz.mp4,42,0.7963769,0.45606858,0.9814222,0.8082422,0.024026532,moyen_bafing,omr,5.0
vtuz.mp4,44,0.885156,0.4361115,1.0,0.6944444999999999,0.306262,moyen_bafing,omr,5.0
vtuz.mp4,46,0.9039061,0.4638894999999999,0.9999999,0.6972225,0.767877,moyen_bafing,omr,5.0
vtuz.mp4,48,0.9031255,0.465278,1.0000005,0.697222,0.799839,moyen_bafing,omr,5.0
vtuz.mp4,58,,,,,,moyen_bafing,omr,6.0
vvtf.mp4,0,0.3281249,0.429167,0.4132811,0.591667,0.162881,moyen_bafing,fat,5.0
vxvn.mp4,0,0.926272,0.6327566,0.9995666,0.87558734,0.6109283,moyen_bafing,gkc,4.0
vysp.mp4,0,0.0026832595,0.37691176,0.2323181,0.76850414,0.97600895,moyen_bafing,pal,4.0
vysp.mp4,2,0.1377418,0.43691796,0.5114133,0.7865777,0.940866,moyen_bafing,pal,4.0
vysp.mp4,4,0.18813834,0.43767107,0.5396075,0.7958803,0.9932224,moyen_bafing,pal,4.0
vysp.mp4,6,0.29705915,0.41562605,0.61592185,0.8105402,0.95643085,moyen_bafing,pal,4.0
vysp.mp4,8,0.5538176,0.4439202,0.87732,0.81744957,0.97054017,moyen_bafing,pal,4.0
vysp.mp4,10,0.5884577,0.48605284,0.95728743,0.822894,0.9635792,moyen_bafing,pal,4.0
vysp.mp4,12,0.65643746,0.453576,0.86157495,0.8363062,0.98818576,moyen_bafing,pal,3.0
vysp.mp4,14,0.51764065,0.5116848,0.7972778,0.9386175,0.97402763,moyen_bafing,pal,2.0
vysp.mp4,16,0.48027763,0.48650184,0.67544156,0.95174384,0.99530554,moyen_bafing,pal,2.0
vysp.mp4,18,0.19776036,0.4783672,0.5211052,0.952073,0.9926616,moyen_bafing,pal,1.0
vyyn.avi,0,0.78857565,0.6284585,1.0,1.0,0.02532267,tai,lan,4.5
vyyn.avi,2,0.16977823,0.0,0.95967424,0.77441716,0.022067592,tai,lan,4.5
vyyn.avi,4,0.0,0.0,0.7587079,0.7777754,0.022070464,tai,lan,4.5
vyyn.avi,6,0.0,0.0,0.75854874,0.7777101,0.021936776,tai,lan,4.5
vyyn.avi,8,0.0,0.0,0.75860023,0.7779009,0.022074351,tai,lan,4.5
vyyn.avi,10,0.0,0.0,0.7589183,0.7776004,0.02206861,tai,lan,4.5
vyyn.avi,12,0.0,0.0,0.7589379,0.777665,0.022046298,tai,lan,4.5
vyyn.avi,26,0.0,0.0,0.759053,0.7773747,0.022302054,tai,lan,4.5
vyyn.avi,28,0.0,0.0,0.75915223,0.77747154,0.022379298,tai,lan,4.5
vyyn.avi,30,0.0,0.0,0.75904804,0.77752596,0.022324825,tai,lan,4.5
vyyn.avi,32,0.0,0.0,0.7589826,0.7776275,0.022189034,tai,lan,4.5
vyyn.avi,34,0.0,0.0,0.7590158,0.7775475,0.022370337,tai,lan,4.5
vyyn.avi,36,0.0,0.0,0.7588824,0.7775704,0.022304688,tai,lan,4.5
vyyn.avi,38,0.0,0.0,0.7584913,0.7775558,0.022204807,tai,lan,4.5
vyyn.avi,40,0.0,0.0,0.7590432,0.7777679,0.022395058,tai,lan,4.5
vyyn.avi,42,0.0,0.0,0.7589419,0.77751493,0.022108588,tai,lan,4.5
vyyn.avi,44,0.0,0.0,0.7590585,0.7775663,0.02232469,tai,lan,4.5
wabo.avi,0,0.10537839,0.0,1.0,0.88260686,0.023909537,tai,tgq,7.5
wabo.avi,1,0.10537839,0.0,1.0,0.88260686,0.023909537,tai,tgq,7.5
wawt.mp4,0,0.3320315,0.822222,0.5515625,0.965278,0.803925,moyen_bafing,ubj,5.0
wawt.mp4,10,0.03437495,0.713889,0.10468745,0.870833,0.915578,moyen_bafing,ubj,5.0
wawt.mp4,20,0.0007812,0.7472224999999999,0.0945312,0.8930555,0.801444,moyen_bafing,ubj,5.0
wbtd.mp4,0,0.12812728,0.56915873,0.24520609,0.81571025,0.021565683,moyen_bafing,pya,7.0
wbtd.mp4,2,0.13601032,0.5820953,0.24476293,0.80534625,0.076569654,moyen_bafing,pya,7.0
wbtd.mp4,4,0.13163343,0.5428778,0.24684545,0.75460446,0.03645,moyen_bafing,pya,7.0
wbtd.mp4,6,0.18476927,0.5697545,0.26438785,0.7381324,0.020074306,moyen_bafing,pya,7.0
wbtd.mp4,8,0.1332878,0.57456475,0.24786843,0.81145275,0.015315188,moyen_bafing,pya,7.0
wbtd.mp4,10,0.133594,0.5763895,0.246094,0.8097225,0.900337,moyen_bafing,pya,7.0
wbtd.mp4,12,0.1343744999999999,0.576389,0.2460935,0.808333,0.898342,moyen_bafing,pya,7.0
wbtd.mp4,14,0.133594,0.577778,0.246094,0.8097219999999999,0.897913,moyen_bafing,pya,7.0
wbtd.mp4,16,0.1335934999999999,0.577778,0.2468745,0.8097219999999999,0.898858,moyen_bafing,pya,7.0
wbtd.mp4,18,0.13468073,0.56877625,0.24421847,0.8140882,0.019490827,moyen_bafing,pya,7.0
wbtd.mp4,20,0.1382815,0.5694445,0.2460945,0.8083334999999999,0.881029,moyen_bafing,pya,7.0
wbtd.mp4,22,0.13373855,0.5700528,0.24768268,0.8131352,0.027659945,moyen_bafing,pya,7.0
wbtd.mp4,24,0.13323194,0.5723718,0.2483873,0.811538,0.015037231,moyen_bafing,pya,7.0
wbtd.mp4,26,0.18985201,0.55834776,0.24568996,0.68081576,0.010360727,moyen_bafing,pya,7.0
wbtd.mp4,28,0.13326985,0.5815023,0.24855256,0.8091968,0.011783376,moyen_bafing,pya,7.0
wbtd.mp4,30,0.1374995,0.5722225,0.2453125,0.8083334999999999,0.891372,moyen_bafing,pya,7.0
wbtd.mp4,32,0.13324474,0.57196826,0.24876422,0.807775,0.013779131,moyen_bafing,pya,7.0
wbtd.mp4,34,0.1367185,0.5750005,0.2460935,0.8083335,0.892168,moyen_bafing,pya,7.0
wbtd.mp4,36,0.1382815,0.5736110000000001,0.2453125,0.808333,0.892391,moyen_bafing,pya,7.0
wbtd.mp4,38,0.13116829,0.5812259,0.24668078,0.80845076,0.013059704,moyen_bafing,pya,7.0
wbtd.mp4,40,0.1367185,0.5750005,0.2460935,0.8083335,0.891436,moyen_bafing,pya,7.0
wbtd.mp4,42,0.13191003,0.57310885,0.24616599,0.8095828,0.010385104,moyen_bafing,pya,7.0
wbtd.mp4,44,0.1367189999999999,0.5736110000000001,0.246875,0.808333,0.894004,moyen_bafing,pya,7.0
wbtd.mp4,46,0.13132417,0.5713847,0.24698152,0.814949,0.024822362,moyen_bafing,pya,7.0
wbtd.mp4,48,0.13101247,0.5808745,0.24844062,0.8050664,0.010892416,moyen_bafing,pya,7.0
wbtd.mp4,50,0.135938,0.5750005,0.2460939999999999,0.8083335,0.895853,moyen_bafing,pya,7.0
wbtd.mp4,52,0.1375005,0.5750005,0.2468755,0.8083335,0.89262,moyen_bafing,pya,7.0
wbtd.mp4,54,0.1367195,0.5750005,0.2476565,0.8083335,0.890587,moyen_bafing,pya,7.0
wbtd.mp4,56,0.1367195,0.5750005,0.2476565,0.8083335,0.889853,moyen_bafing,pya,7.0
wbtd.mp4,58,0.1367189999999999,0.576389,0.246875,0.808333,0.89169,moyen_bafing,pya,7.0
wcjp.avi,0,0.0,0.5472225,0.358594,0.9430555,0.55576,tai,cbl,2.5
wcjp.avi,2,0.0,0.555556,0.389062,0.940278,0.80069,tai,cbl,2.5
wcjp.avi,4,0.0210937999999999,0.5236114999999999,0.1710938,0.8875005,0.835026,tai,cbl,3.5
wcjp.avi,6,0.078906,0.5180555,0.1999999999999999,0.6944444999999999,0.754119,tai,cbl,3.5
wcjp.avi,8,0.0132810999999999,0.4930549999999999,0.1718751,0.7583329999999999,0.823225,tai,cbl,4.5
wcjp.avi,10,0.0546875499999999,0.490278,0.1375000499999999,0.709722,0.736604,tai,cbl,5.5
wcjp.avi,12,0.0890625999999999,0.4874995,0.1695314,0.6513884999999999,0.819443,tai,cbl,6.5
wcjp.avi,14,0.1945309999999999,0.466667,0.317969,0.594445,0.160785,tai,cbl,7.5
wese.mp4,0,0.19806379,0.063935906,1.0,0.9253738,0.30259812,moyen_bafing,gbn,1.0
wese.mp4,2,0.3240627,0.016575664,0.6881205,0.8597859,0.8856857,moyen_bafing,gbn,2.0
wese.mp4,4,0.29026523,0.1160835,0.50315356,0.7633041,0.8437769,moyen_bafing,gbn,3.0
wese.mp4,6,0.1783101,0.06848803,0.3496771,0.64849114,0.98375225,moyen_bafing,gbn,3.0
wese.mp4,8,0.10900166,0.06731221,0.33700326,0.6418638,0.9937235,moyen_bafing,gbn,4.0
wfip.mp4,0,0.81400424,0.7879965,0.9999055,0.9990437,0.28730783,moyen_bafing,eoc,16.0
wfor.mp4,0,0.03126534,0.6267213,0.17349234,0.88267875,0.77683073,moyen_bafing,fat,4.0
wfor.mp4,10,0.50986093,0.43061203,0.91150916,0.83028775,0.2083504,moyen_bafing,fat,8.0
wfor.mp4,20,0.512587,0.45310888,0.91297483,0.80744255,0.10781892,moyen_bafing,fat,8.0
wfor.mp4,30,0.5136258,0.43444398,0.9093448,0.8200464,0.15934534,moyen_bafing,fat,11.0
wfor.mp4,40,0.5129019,0.44327414,0.905697,0.8178679,0.0931904,moyen_bafing,fat,13.0
wghl.mp4,0,-5.000000000143778e-07,0.0083329999999999,0.9531245,0.8763890000000001,0.534987,moyen_bafing,eco,1.0
wghl.mp4,2,0.6741504,0.0,0.98437715,0.9508321,0.4323958,moyen_bafing,eco,1.0
wghl.mp4,10,0.1546875,0.0,0.9976565,0.869444,0.326079,moyen_bafing,eco,1.0
wghl.mp4,12,0.2781255,0.0055554999999999,1.0000005,0.8597225,0.501573,moyen_bafing,eco,1.0
wghl.mp4,14,0.0507815,0.0,1.0000005,0.830556,0.405344,moyen_bafing,eco,1.0
whfi.mp4,0,0.20014706,0.550402,0.30409148,0.66893166,0.9977951,moyen_bafing,akf,13.0
whfi.mp4,2,0.04716686,0.5398533,0.13024247,0.6511902,0.99230266,moyen_bafing,akf,14.0
whfi.mp4,4,,,,,,moyen_bafing,akf,14.0
wlti.mp4,10,,,,,,moyen_bafing,eoc,8.0
wlti.mp4,20,0.4296879999999999,0.7750002,0.510938,0.8680558,0.855545,moyen_bafing,eoc,9.0
wlti.mp4,30,0.73437485,0.6402779999999999,0.77578115,0.759722,0.913549,moyen_bafing,eoc,6.0
wlti.mp4,40,0.9248944,0.63794804,0.9979004,0.74907565,0.24436957,moyen_bafing,eoc,6.0
wnkq.avi,1,0.3820309999999999,0.6138889999999999,0.6296869999999999,0.891667,0.822858,tai,cni,2.5
wnkq.avi,3,0.65103734,0.6059092,0.98717785,0.9456077,0.6057615,tai,cni,2.5
wnxd.avi,0,0.104460776,0.0,0.89338034,0.78135806,0.020012027,tai,lan,4.5
wnxd.avi,2,0.104284495,0.0,0.8934704,0.7811537,0.020102633,tai,lan,4.5
wnxd.avi,4,0.10417166,0.0,0.8933654,0.7808025,0.020397523,tai,lan,4.5
wnxd.avi,6,0.10410833,0.0,0.8932704,0.78090763,0.0207161,tai,lan,4.5
wnxd.avi,8,0.10363382,0.0,0.893518,0.78046966,0.020997535,tai,lan,4.5
wnxd.avi,10,0.10505736,0.0,0.8924492,0.7799228,0.02070898,tai,lan,4.5
wnxd.avi,12,0.10337138,0.0,0.8941149,0.780162,0.020449992,tai,lan,4.5
wnxd.avi,14,0.10444072,0.0,0.89303017,0.78008497,0.02065747,tai,lan,4.5
wnxd.avi,16,0.10415068,0.0,0.8932786,0.7801752,0.02053578,tai,lan,3.5
wnxd.avi,18,0.10449201,0.0,0.8929489,0.77990186,0.020737559,tai,lan,3.5
wnxd.avi,20,0.104080826,0.0,0.8929827,0.7797631,0.02096878,tai,lan,3.5
wsrv.avi,1,0.0,0.0074896812,0.77521664,0.9915683,0.12074675,tai,ptj,6.5
wsrv.avi,3,0.0,0.0,0.7549022,1.0,0.20529434,tai,ptj,6.5
wuiz.mp4,0,0.3356472,0.48630297,0.44815898,0.80133843,0.6914812,moyen_bafing,iex,5.0
wuiz.mp4,2,0.26812184,0.43481648,0.4340685,0.8533417,0.7739411,moyen_bafing,iex,4.0
wuiz.mp4,4,0.09862934,0.26028353,0.34452575,0.8925039,0.077694885,moyen_bafing,iex,2.0
wuiz.mp4,6,0.0,0.14783958,0.19354472,0.9949236,0.014966015,moyen_bafing,iex,1.0
xaht.avi,2,0.13668635,0.882428,0.2323316,0.96252114,0.010902802,tai,hzl,2.5
xaht.avi,4,,,,,,tai,hzl,3.5
xaht.avi,6,,,,,,tai,hzl,3.5
xcub.avi,0,0.0,0.9253317,0.20110726,1.0,0.011162193,tai,iqn,7.5
xcub.avi,2,0.8546875,0.5513885000000001,0.9664065,0.6624995,0.555943,tai,iqn,7.5
xcub.avi,4,0.8976565,0.5416664999999999,0.9507815,0.6583335,0.749302,tai,iqn,7.5
xcub.avi,8,0.0,0.9268786,0.19974506,1.0,0.010975967,tai,iqn,6.5
xcub.avi,10,0.0,0.9264465,0.19995394,1.0,0.015078228,tai,iqn,7.5
xcub.avi,12,0.022514611,0.0,0.8418981,0.7863818,0.010155609,tai,iqn,7.5
xcub.avi,14,0.10095963,0.0,0.8971566,0.7872913,0.012871288,tai,iqn,7.5
xcub.avi,16,0.8460934999999999,0.544444,0.9515625,0.659722,0.389886,tai,iqn,7.5
xcub.avi,18,0.10033187,0.0,0.8972025,0.787819,0.012721885,tai,iqn,9.0
xcub.avi,20,0.10152802,0.0,0.8958626,0.7883141,0.013785139,tai,iqn,9.0
xewk.mp4,0,0.12821475,0.61045575,0.2617945,0.8311888,0.17863849,moyen_bafing,pya,7.0
xewk.mp4,2,0.13003612,0.60921156,0.2589932,0.830331,0.3004626,moyen_bafing,pya,7.0
xewk.mp4,4,0.12626246,0.6082938,0.24651125,0.82647544,0.111529104,moyen_bafing,pya,7.0
xewk.mp4,6,0.12521636,0.59860545,0.24649093,0.83293235,0.25575402,moyen_bafing,pya,7.0
xewk.mp4,8,0.12370174,0.603508,0.24330501,0.8310102,0.23134203,moyen_bafing,pya,7.0
xewk.mp4,10,0.11821063,0.6053181,0.2478645,0.83260655,0.11661559,moyen_bafing,pya,7.0
xewk.mp4,12,0.12299188,0.61095923,0.25292164,0.8285625,0.22409606,moyen_bafing,pya,7.0
xewk.mp4,14,0.12230915,0.6138242,0.2511815,0.8268873,0.13483402,moyen_bafing,pya,7.0
xewk.mp4,16,0.120717175,0.6176611,0.24823844,0.8279448,0.15112095,moyen_bafing,pya,7.0
xewk.mp4,18,0.1195151,0.61525697,0.2504429,0.82678354,0.22105871,moyen_bafing,pya,7.0
xewk.mp4,20,0.12294424,0.6142224,0.25236857,0.82995397,0.32879326,moyen_bafing,pya,7.0
xewk.mp4,22,0.123472944,0.6146474,0.25358224,0.8274549,0.21371345,moyen_bafing,pya,7.0
xewk.mp4,24,0.12535632,0.6143935,0.253721,0.82824594,0.39252165,moyen_bafing,pya,7.0
xewk.mp4,26,0.12436842,0.611618,0.25404042,0.8292463,0.45454687,moyen_bafing,pya,7.0
xewk.mp4,28,0.12228238,0.61453927,0.25291628,0.82797915,0.40221915,moyen_bafing,pya,7.0
xewk.mp4,30,0.12845436,0.61614174,0.25533673,0.82660306,0.40273675,moyen_bafing,pya,7.0
xewk.mp4,32,0.12599699,0.6161909,0.25583512,0.825444,0.36108378,moyen_bafing,pya,7.0
xewk.mp4,34,0.124199845,0.61376506,0.25660715,0.82619375,0.3392204,moyen_bafing,pya,7.0
xewk.mp4,36,0.12705374,0.61100864,0.25564677,0.82454264,0.58504575,moyen_bafing,pya,7.0
xewk.mp4,38,0.12661141,0.6125819,0.25565815,0.824172,0.62095195,moyen_bafing,pya,7.0
xewk.mp4,40,0.12605755,0.6105244,0.25594085,0.824224,0.587525,moyen_bafing,pya,7.0
xewk.mp4,42,0.12705243,0.6141838,0.25542396,0.8232978,0.61282355,moyen_bafing,pya,7.0
xewk.mp4,44,0.12724577,0.61236805,0.2573524,0.8226141,0.6977976,moyen_bafing,pya,7.0
xewk.mp4,46,0.125538,0.61043215,0.25746435,0.8253796,0.64794344,moyen_bafing,pya,7.0
xewk.mp4,48,0.12614521,0.6120778,0.25937188,0.8232811,0.5626142,moyen_bafing,pya,7.0
xewk.mp4,50,0.12566847,0.6166499,0.257997,0.8216078,0.38729668,moyen_bafing,pya,7.0
xewk.mp4,52,0.12674065,0.6142331,0.25842535,0.8239615,0.49652496,moyen_bafing,pya,7.0
xewk.mp4,54,0.12578318,0.61507094,0.25868335,0.8228065,0.45026007,moyen_bafing,pya,7.0
xewk.mp4,56,0.12636831,0.61225647,0.25739264,0.8216149,0.4693339,moyen_bafing,pya,7.0
xewk.mp4,58,0.12606186,0.6146655,0.25777352,0.82183146,0.49002007,moyen_bafing,pya,7.0
xgwa.mp4,0,0.094273716,0.5394547,0.16404837,0.6278566,0.04664928,moyen_bafing,akf,14.0
xojv.mp4,0,0.13878492,0.5317591,0.23459491,0.6611234,0.8802714,moyen_bafing,rnw,10.0
xoph.mp4,0,0.2843752499999999,0.5777782,0.36406275,0.6708338,0.900128,moyen_bafing,pht,9.0
xoph.mp4,30,,,,,,moyen_bafing,pht,12.0
xoph.mp4,40,0.950781,0.5000002,0.982031,0.5930558,0.521627,moyen_bafing,pht,12.0
xoph.mp4,50,0.7732016,0.52558184,0.8132941,0.62043715,0.021696031,moyen_bafing,pht,12.0
xpgt.avi,0,0.0,0.092817515,0.79872644,1.0,0.023722995,tai,cwq,5.5
xpgt.avi,2,0.0,0.0,0.8435897,0.86983943,0.047028605,tai,cwq,5.5
xpgt.avi,4,0.0,0.008132368,0.8363874,0.9855424,0.02888037,tai,cwq,5.5
xpgt.avi,6,0.0,0.015804172,0.8219682,0.97959787,0.048416108,tai,cwq,5.5
xpgt.avi,8,0.0,0.011913478,0.82778054,0.982257,0.035831124,tai,cwq,5.5
xpgt.avi,10,0.0,0.0,0.81279963,0.85671407,0.034688663,tai,cwq,5.5
xpgt.avi,12,0.0,0.0,0.81353307,0.8542214,0.047639605,tai,cwq,5.5
xpgt.avi,14,0.0,0.0073667765,0.8386421,0.98735756,0.037311792,tai,cwq,5.5
xphm.mp4,0,0.00012963265,0.20889522,0.19887501,0.66885066,0.95377207,moyen_bafing,lno,5.0
xphm.mp4,2,0.18055569,0.18629023,0.31829888,0.5927838,0.97936416,moyen_bafing,lno,7.0
xphm.mp4,4,0.32481748,0.32085195,0.42271715,0.5443785,0.9296503,moyen_bafing,lno,8.0
xphm.mp4,6,0.4821499,0.31913984,0.55502105,0.56920624,0.93673116,moyen_bafing,lno,10.0
xphm.mp4,8,0.5205861,0.3472031,0.5990805,0.5282649,0.95882064,moyen_bafing,lno,12.0
xphm.mp4,10,0.6006425,0.35837698,0.6599588,0.49942154,0.38847935,moyen_bafing,lno,13.0
xphm.mp4,12,0.67384785,0.3956885,0.7299803,0.5239961,0.06625186,moyen_bafing,lno,14.0
xphm.mp4,14,0.2463876,0.78190213,0.39287674,0.9233786,0.067365155,moyen_bafing,lno,15.0
xphm.mp4,16,0.24407563,0.7851852,0.39296824,0.9210041,0.029062092,moyen_bafing,lno,16.0
xphm.mp4,18,0.2459133,0.7828731,0.39054942,0.9234206,0.05271513,moyen_bafing,lno,17.0
xphm.mp4,20,0.24599494,0.7892802,0.39406443,0.9219167,0.08818938,moyen_bafing,lno,19.0
xphm.mp4,22,0.2450827,0.7902277,0.3926946,0.9252316,0.117235534,moyen_bafing,lno,20.0
xphm.mp4,24,0.24571604,0.78866684,0.39318973,0.9216796,0.097354166,moyen_bafing,lno,22.0
xpse.avi,5,0.28014144,0.6502266,0.35540986,0.7853381,0.014660445,tai,kbs,7.5
xpse.avi,7,0.8259993,0.5864426,0.9856063,0.79517925,0.010136971,tai,kbs,7.5
xqhh.mp4,0,0.3280506,0.20777264,0.78179216,0.67184293,0.9442435,moyen_bafing,ywf,4.0
xqhh.mp4,2,0.004773505,0.25867993,0.23545367,0.7727739,0.7196872,moyen_bafing,ywf,4.0
xryk.avi,0,0.18341553,0.0,1.0,0.83555555,0.013008968,tai,zbb,7.5
xtgk.mp4,0,0.5152614,0.35844642,0.71107674,0.8660371,0.8681911,moyen_bafing,xzi,5.0
xtgk.mp4,2,0.6940733,0.35876092,0.8583486,0.7252364,0.8436657,moyen_bafing,xzi,7.0
xtgk.mp4,4,0.6978392,0.40342814,0.8407418,0.7651568,0.9679973,moyen_bafing,xzi,7.0
xtgk.mp4,6,0.69410914,0.42472833,0.84280205,0.78669333,0.9156737,moyen_bafing,xzi,7.0
xtgk.mp4,8,0.7012258,0.41362193,0.8516096,0.76667964,0.8842127,moyen_bafing,xzi,7.0
xtgk.mp4,10,0.698048,0.4244395,0.8429832,0.79069537,0.96315414,moyen_bafing,xzi,7.0
xtgk.mp4,12,0.69600123,0.42470187,0.8459407,0.78521585,0.9420705,moyen_bafing,xzi,7.0
xtgk.mp4,14,0.6900258,0.43694386,0.844405,0.78126585,0.940961,moyen_bafing,xzi,7.0
xtgk.mp4,16,0.6860508,0.4302426,0.8416671,0.78790337,0.97165465,moyen_bafing,xzi,7.0
xtgk.mp4,18,0.6893203,0.43738776,0.8419552,0.78213394,0.9668766,moyen_bafing,xzi,7.0
xtgk.mp4,20,0.6925145,0.43003592,0.845701,0.79110396,0.98281616,moyen_bafing,xzi,7.0
xtgk.mp4,22,0.69253683,0.43289328,0.840189,0.78876114,0.8847585,moyen_bafing,xzi,7.0
xtgk.mp4,24,0.69848865,0.43789697,0.84012383,0.784492,0.91136014,moyen_bafing,xzi,7.0
xtgk.mp4,26,0.6874366,0.43796036,0.84243786,0.7817875,0.9480524,moyen_bafing,xzi,7.0
xtgk.mp4,28,0.6860536,0.4354949,0.8420288,0.7848227,0.8804851,moyen_bafing,xzi,7.0
xtgk.mp4,30,0.69476825,0.43307415,0.83896375,0.7890773,0.96336764,moyen_bafing,xzi,7.0
xtgk.mp4,32,0.6971507,0.43802828,0.83939457,0.7794503,0.96503377,moyen_bafing,xzi,7.0
