video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
weim.avi,14,0.333594,0.3805559999999999,0.5945320000000001,0.9875,0.812813,tai,xth,1.5
weim.avi,16,0.3210935,0.4166664999999999,0.5843745,0.9833335,0.790318,tai,xth,1.5
weim.avi,18,0.1875,0.352778,0.585156,0.993056,0.654971,tai,xth,1.5
weim.avi,20,0.313281,0.3805555,0.582031,0.9888885,0.659709,tai,xth,1.5
weim.avi,22,0.2578129999999999,0.3638895,0.580469,0.9972225,0.751977,tai,xth,1.5
weim.avi,24,0.3562499999999999,0.329167,0.621094,0.979167,0.87206,tai,xth,1.5
weim.avi,26,0.3320309999999999,0.3541664999999999,0.607031,0.9833335,0.879273,tai,xth,1.5
weim.avi,28,0.340625,0.3430549999999999,0.604687,0.983333,0.870179,tai,xth,1.5
weim.avi,30,0.3406249999999999,0.3333335,0.605469,0.9916665,0.853934,tai,xth,1.5
weim.avi,32,0.3492185,0.3263895,0.6312495,0.9847225,0.791427,tai,xth,1.5
weim.avi,34,0.335156,0.2875,0.664062,1.0,0.52266,tai,xth,1.5
weim.avi,36,0.4609369999999999,0.3555549999999999,0.823437,0.958333,0.630037,tai,xth,2.5
whjq.mp4,20,4.9999999997968336e-08,0.590278,0.04218755,0.7472219999999999,0.815261,moyen_bafing,rnw,25.0
whjq.mp4,30,0.6277296,0.24588765,0.73055285,0.4858867,0.062240355,moyen_bafing,rnw,25.0
wiok.mp4,0,0.046875,0.661111,0.1273438,0.879167,0.906949,moyen_bafing,ubj,6.0
wiok.mp4,10,0.0539059999999999,0.661111,0.147656,0.8763890000000001,0.885618,moyen_bafing,ubj,6.0
wiok.mp4,20,0.03984375,0.661111,0.13828125,0.8736109999999999,0.917097,moyen_bafing,ubj,6.0
wiok.mp4,30,0.0515625,0.666667,0.1328125,0.876389,0.920186,moyen_bafing,ubj,6.0
wiok.mp4,40,0.042380054,0.62953633,0.15792413,0.8756932,0.9103252,moyen_bafing,ubj,6.0
wiok.mp4,50,0.041964915,0.6440777,0.15993464,0.87498844,0.8617525,moyen_bafing,ubj,6.0
wiuh.mp4,0,0.61433846,0.5672272,0.7445966,0.6971235,0.23535317,moyen_bafing,pht,8.0
wjjv.avi,0,0.20687103,0.4035576,0.35252482,0.563259,0.012990922,tai,kby,4.5
wjjv.avi,2,0.20981295,0.40164417,0.3545555,0.5717541,0.026286054,tai,kby,4.5
wjjv.avi,4,0.20609173,0.4213414,0.36691076,0.5603594,0.06391424,tai,kby,4.5
wjjv.avi,6,0.20120302,0.4042374,0.36513478,0.55738056,0.07438355,tai,kby,4.5
wjjv.avi,8,0.1995103,0.3970029,0.36083305,0.55923605,0.09281685,tai,kby,4.5
wjjv.avi,10,0.20022428,0.39557347,0.3609326,0.55809474,0.08929902,tai,kby,4.5
wjjv.avi,12,0.20150414,0.3924633,0.3632099,0.5631211,0.072986394,tai,kby,4.5
wjjv.avi,14,0.20626144,0.4049668,0.3655157,0.55706954,0.107720986,tai,kby,4.5
wnlp.mp4,0,0.48931453,0.22278391,0.5875601,0.5608478,0.88643384,moyen_bafing,eqg,8.0
wpaz.mp4,0,0.6442468,0.43752673,1.0,0.95882463,0.8999159,moyen_bafing,gbn,1.0
wqic.mp4,0,0.53199846,0.35475332,0.7326817,0.87208253,0.5931753,moyen_bafing,fat,4.0
wqic.mp4,2,0.15312298,0.2903113,0.43529683,0.83744717,0.7957801,moyen_bafing,fat,3.0
wqic.mp4,4,0.0,0.2918088,0.2853502,0.86648285,0.7887563,moyen_bafing,fat,3.0
wqic.mp4,6,1.0000000000287557e-07,0.254167,0.1726561,0.898611,0.771945,moyen_bafing,fat,3.0
wryz.mp4,0,0.78539896,0.6456653,0.97701615,0.91198856,0.9385442,moyen_bafing,gkc,3.0
wryz.mp4,10,0.92358625,0.62226933,1.0,0.89495474,0.7984576,moyen_bafing,gkc,3.0
wryz.mp4,20,0.9218915,0.6227046,1.0,0.92650044,0.520681,moyen_bafing,gkc,3.0
wryz.mp4,30,0.9195316,0.6444445,1.0000004,0.9083335,0.904745,moyen_bafing,gkc,3.0
wryz.mp4,40,0.9195316,0.633333,1.0000004,0.913889,0.902644,moyen_bafing,gkc,3.0
wryz.mp4,50,0.9210919,0.63009346,1.0,0.91876286,0.4599788,moyen_bafing,gkc,3.0
wsgh.avi,0,0.7348954999999999,0.74537,0.9604165,0.923148,0.82662,tai,aez,5.5
wsgh.avi,2,0.90520815,0.7351855,0.99999985,0.9703705,0.333256,tai,aez,5.5
wsgh.avi,4,0.28387815,0.68692374,0.4761801,0.85856277,0.015990755,tai,aez,5.5
wsgh.avi,10,0.2839223,0.68723357,0.47958797,0.8541892,0.02817793,tai,aez,6.5
wsgh.avi,12,,,,,,tai,aez,6.5
wsgh.avi,14,0.27996954,0.6823943,0.48122442,0.8747797,0.020330328,tai,aez,6.5
wsgh.avi,16,,,,,,tai,aez,6.5
wsgh.avi,18,,,,,,tai,aez,5.5
wsgh.avi,20,,,,,,tai,aez,5.5
wwkr.mp4,0,0.8367185,0.4333335,0.9999995,0.8666665,0.910256,moyen_bafing,kwp,4.0
xaej.mp4,0,0.36260828,0.45724827,0.55485165,0.8667198,0.9765648,moyen_bafing,tcw,3.0
xaej.mp4,2,0.5729046,0.4790513,0.9816004,0.88247156,0.98877424,moyen_bafing,tcw,3.0
xbzt.mp4,0,0.5476565,0.511111,0.7109375,0.6916669999999999,0.832049,moyen_bafing,fat,5.0
xbzt.mp4,10,0.346094,0.519444,0.527344,0.7569440000000001,0.841458,moyen_bafing,fat,4.0
xcnl.avi,1,,,,,,tai,zbb,0.5
xdsl.mp4,0,,,,,,moyen_bafing,eqg,11.0
xdsl.mp4,40,0.6948692,0.49976644,0.75704294,0.66112065,0.75646704,moyen_bafing,eqg,6.0
xdsl.mp4,50,0.6916946,0.5119872,0.7599754,0.6576905,0.527281,moyen_bafing,eqg,6.0
xdsx.mp4,0,0.8239139,0.6008431,0.9982587,0.9499455,0.6014114,moyen_bafing,gkc,1.0
xexo.mp4,0,0.59857315,0.65060693,0.70028543,0.72792035,0.015036508,moyen_bafing,akf,12.0
xflt.mp4,0,0.41646942,0.5847831,0.63536984,0.8075848,0.78229374,moyen_bafing,pya,8.0
xflt.mp4,2,0.51506937,0.61480165,0.76749974,0.81909,0.6551841,moyen_bafing,pya,8.0
xflt.mp4,4,0.5950399,0.622374,0.8147541,0.82117534,0.8177826,moyen_bafing,pya,8.0
xflt.mp4,6,0.65884846,0.62308675,0.8334618,0.8323371,0.4442123,moyen_bafing,pya,8.0
xflt.mp4,8,0.6543985,0.6343713,0.8490219,0.82408017,0.17815758,moyen_bafing,pya,8.0
ximi.mp4,0,0.0021475554,0.113607794,0.49222246,0.79467833,0.800102,moyen_bafing,lqh,3.0
xipi.mp4,0,0.0,0.09299129,0.16763002,1.0,0.41491577,moyen_bafing,iex,2.0
xipi.mp4,2,0.0,0.23901781,0.15190819,0.890224,0.81198394,moyen_bafing,iex,3.0
xipi.mp4,4,0.052450567,0.21422192,0.27224034,0.9106183,0.41104454,moyen_bafing,iex,4.0
xipi.mp4,6,0.19562179,0.30860993,0.29579246,0.74285483,0.9715003,moyen_bafing,iex,5.0
xipi.mp4,8,0.19044186,0.31338704,0.32362354,0.74019194,0.964063,moyen_bafing,iex,5.0
xipi.mp4,10,0.1778186,0.333723,0.3428951,0.7490103,0.9560281,moyen_bafing,iex,5.0
xipi.mp4,12,0.17303966,0.31678015,0.3327937,0.73863405,0.9540235,moyen_bafing,iex,5.0
xipi.mp4,14,0.18714225,0.32438397,0.3251515,0.7264458,0.9923795,moyen_bafing,iex,5.0
xipi.mp4,16,0.1826342,0.3217014,0.32497418,0.7294661,0.9924547,moyen_bafing,iex,5.0
xipi.mp4,18,0.19499141,0.3306632,0.33131206,0.72534096,0.98345923,moyen_bafing,iex,5.0
xipi.mp4,20,0.22159716,0.42521816,0.3479272,0.74882615,0.9617433,moyen_bafing,iex,6.0
xkfa.mp4,0,0.16403966,0.5224161,0.45376682,0.8245246,0.930054,moyen_bafing,pht,3.0
xmxq.mp4,0,0.21930414,0.6075766,0.4122374,0.7567578,0.25473917,moyen_bafing,urh,6.0
xmxq.mp4,2,0.32869276,0.5655633,0.5041561,0.7837347,0.9895634,moyen_bafing,urh,6.0
xmxq.mp4,4,0.33703268,0.5388265,0.5089319,0.78050005,0.9781399,moyen_bafing,urh,6.0
xmxq.mp4,6,0.34901777,0.54385793,0.41304848,0.7626136,0.96876824,moyen_bafing,urh,7.0
xmxq.mp4,8,0.24358812,0.53542334,0.3965448,0.74086154,0.8314213,moyen_bafing,urh,7.0
xmxq.mp4,10,0.32454136,0.52854025,0.3866475,0.6900319,0.5155762,moyen_bafing,urh,8.0
xmxq.mp4,12,0.38048953,0.4671178,0.42864597,0.5892587,0.33321968,moyen_bafing,urh,8.0
xmxq.mp4,14,0.38435096,0.4227374,0.4272793,0.55707717,0.25806057,moyen_bafing,urh,8.0
xmxq.mp4,16,0.37653255,0.37322098,0.4362859,0.5216161,0.3381579,moyen_bafing,urh,0.0
xmxq.mp4,18,0.2960935,0.3374994999999999,0.3742185,0.4916665,0.830064,moyen_bafing,urh,10.0
xmxq.mp4,20,0.2757814999999999,0.3277782,0.3414065,0.3958338,0.245045,moyen_bafing,urh,11.0
xmxq.mp4,22,0.27578135,0.3111111,0.31406265,0.3888889,0.431892,moyen_bafing,urh,11.0
xmxq.mp4,24,0.32145143,0.27751008,0.39088467,0.36576325,0.05128874,moyen_bafing,urh,12.0
xmxq.mp4,26,0.343857,0.27364376,0.38448045,0.35178664,0.03169949,moyen_bafing,urh,12.0
xmxq.mp4,28,0.67529964,0.16976205,0.7483153,0.2861834,0.013039907,moyen_bafing,urh,13.0
xmxq.mp4,30,0.35078125,0.255556,0.39921875,0.343056,0.53693,moyen_bafing,urh,13.0
xmxq.mp4,32,0.35312475,0.25833345,0.3984372499999999,0.34444455,0.462084,moyen_bafing,urh,13.0
xmxq.mp4,34,0.34921825,0.2611113499999999,0.39765575,0.34444465,0.447235,moyen_bafing,urh,13.0
xmxq.mp4,36,0.3515628999999999,0.258333,0.3992191,0.345833,0.567254,moyen_bafing,urh,13.0
xmxq.mp4,38,0.3507809,0.2597221,0.3984371,0.3499999,0.547618,moyen_bafing,urh,13.0
xmxq.mp4,40,0.35234375,0.2611109,0.39765625,0.3458331,0.413643,moyen_bafing,urh,13.0
xmxq.mp4,42,0.3523435,0.2638888,0.3992185,0.3458332,0.546401,moyen_bafing,urh,13.0
xmxq.mp4,44,0.34921825,0.25972255,0.39765575,0.34861145,0.577955,moyen_bafing,urh,13.0
xmxq.mp4,46,0.34972572,0.26307753,0.3941588,0.34545103,0.08091824,moyen_bafing,urh,13.0
xmxq.mp4,48,0.35593626,0.25001684,0.4001313,0.33308795,0.2342231,moyen_bafing,urh,13.0
xmxq.mp4,50,0.34990945,0.260311,0.39584056,0.33274785,0.13466895,moyen_bafing,urh,13.0
xmxq.mp4,52,0.3553688,0.25706103,0.39602652,0.34881455,0.10930253,moyen_bafing,urh,13.0
xmxq.mp4,54,0.35782933,0.25476235,0.3997435,0.3527304,0.056334697,moyen_bafing,urh,13.0
xmxq.mp4,56,0.35390665,0.2555558,0.39062535,0.3500002,0.655888,moyen_bafing,urh,14.0
xmxq.mp4,58,0.6751819,0.16968757,0.7470708,0.28489777,0.010526586,moyen_bafing,urh,14.0
xrhn.mp4,0,0.392187,0.6875005,0.632031,0.9611115,0.873003,moyen_bafing,rjb,1.0
xrhn.mp4,2,0.135938,0.6944445,0.621094,0.9708335,0.927667,moyen_bafing,rjb,2.0
xrhn.mp4,4,0.0074633807,0.5523083,0.37614763,0.94642174,0.9959264,moyen_bafing,rjb,2.0
xrkx.mp4,0,0.0058985054,0.038060248,0.41840982,1.0,0.3686837,moyen_bafing,cmh,2.0
xrkx.mp4,2,0.0035726428,0.0,0.31521666,1.0,0.10410675,moyen_bafing,cmh,1.0
xrkx.mp4,4,0.050959647,0.08820987,0.6747817,1.0,0.06676185,moyen_bafing,cmh,1.0
xrkx.mp4,6,0.0931381,0.017351985,0.9002358,0.9768037,0.03405466,moyen_bafing,cmh,1.0
xrkx.mp4,8,0.23719552,0.028502226,1.0,0.96401536,0.047792297,moyen_bafing,cmh,1.0
xrkx.mp4,10,0.18620247,0.10534796,0.9460245,1.0,0.03407141,moyen_bafing,cmh,1.0
xrkx.mp4,12,0.020230234,0.09487122,0.837652,1.0,0.02429294,moyen_bafing,cmh,1.0
xrkx.mp4,14,0.0382814999999999,5.000000000143778e-07,1.0000005,0.8111115,0.388497,moyen_bafing,cmh,1.0
xrkx.mp4,16,,,,,,moyen_bafing,cmh,1.0
xrsr.avi,0,,,,,,tai,laf,4.5
xrsr.avi,2,0.26197965,0.7611105,0.35364635,0.8787035000000001,0.418192,tai,laf,4.5
xrsr.avi,4,0.2624999999999999,0.755556,0.34375,0.87963,0.675255,tai,laf,4.5
xrsr.avi,6,0.2067075,0.736323,0.34885272,0.9307492,0.23766148,tai,laf,4.5
xrsr.avi,8,0.0656244999999999,0.7611114999999999,0.2234375,0.9500005,0.642419,tai,laf,4.5
xrsr.avi,10,,,,,,tai,laf,4.5
xryo.mp4,0,0.6216623,0.25293875,0.7901683,0.617936,0.14184202,moyen_bafing,fat,5.0
xszf.mp4,0,0.0,0.59453815,0.16026315,0.7191722,0.25686523,moyen_bafing,akf,6.0
xszf.mp4,2,0.11133644,0.53575027,0.24986532,0.7106741,0.78024584,moyen_bafing,akf,7.0
xszf.mp4,4,0.18151596,0.53240514,0.26051787,0.62684363,0.09490369,moyen_bafing,akf,7.0
xtos.avi,0,0.038659826,0.5492915,0.42132562,0.9598316,0.046019495,tai,cbl,2.5
xtos.avi,2,0.02722013,0.5547853,0.42801148,0.96310633,0.032369025,tai,cbl,2.5
xtos.avi,4,1.999999999988123e-07,0.5319445,0.1203122,0.9083335,0.818854,tai,cbl,2.5
xtos.avi,6,,,,,,tai,cbl,2.5
xvys.avi,0,0.4328126499999999,0.5430554999999999,0.5257813499999999,0.6791665,0.794182,tai,vso,7.5
xvys.avi,2,0.44041693,0.5559373,0.51670766,0.66803855,0.04704664,tai,vso,7.5
xvys.avi,4,0.12761864,0.01524777,0.33153725,0.17197624,0.033597767,tai,vso,7.5
xvys.avi,6,0.12959561,0.013613246,0.32726276,0.17089632,0.038331125,tai,vso,7.5
xvys.avi,8,0.12902844,0.013987891,0.3332104,0.16805634,0.019432059,tai,vso,6.5
xvys.avi,10,0.13095735,0.015460931,0.32879573,0.16909307,0.03324204,tai,vso,6.5
xvys.avi,12,0.13160717,0.013876997,0.33156866,0.17069766,0.02487551,tai,vso,6.5
xvys.avi,14,0.12928745,0.014700852,0.33785284,0.1690028,0.021387858,tai,vso,6.5
xybl.mp4,0,0.6865522,0.33709493,1.0,0.971025,0.89906895,moyen_bafing,gbn,1.0
xybl.mp4,10,0.09371202,0.23532534,0.20561978,0.42486566,0.7756571,moyen_bafing,gbn,7.0
xybl.mp4,20,0.35703165,0.238889,0.3937503499999999,0.358333,0.823397,moyen_bafing,gbn,13.0
xybl.mp4,30,0.346875,0.230556,0.396875,0.343056,0.909562,moyen_bafing,gbn,13.0
xybl.mp4,40,0.35156265,0.22777765,0.36953135,0.30694435,0.582865,moyen_bafing,gbn,20.0
ycad.mp4,0,0.6296875,0.573611,0.7789065,0.793055,0.782025,moyen_bafing,fat,4.0
ycad.mp4,10,0.0013988316,0.32424384,0.1646107,0.8093422,0.062878154,moyen_bafing,fat,6.0
ycad.mp4,20,0.0030552894,0.32366544,0.16170807,0.8130519,0.064743675,moyen_bafing,fat,6.0
ycad.mp4,30,0.0013167635,0.32220566,0.16590694,0.8132912,0.05661722,moyen_bafing,fat,6.0
ycad.mp4,40,0.00028559566,0.3190778,0.16774447,0.81710064,0.05142681,moyen_bafing,fat,4.0
ycad.mp4,50,0.625781,0.602778,0.804687,0.793056,0.754701,moyen_bafing,fat,4.0
ycqw.mp4,0,0.24842753,0.47536075,0.47190446,0.9325739,0.36877674,moyen_bafing,xzi,5.0
ycqw.mp4,2,0.52044094,0.41495413,0.7053154,0.8365725,0.99852026,moyen_bafing,xzi,6.0
ycqw.mp4,4,0.5330963,0.42307168,0.7039078,0.82074535,0.9876691,moyen_bafing,xzi,6.0
ycqw.mp4,6,0.53140897,0.42337918,0.69908726,0.82978857,0.99274606,moyen_bafing,xzi,6.0
ycqw.mp4,8,0.5272269,0.42186725,0.69862765,0.8242215,0.9916799,moyen_bafing,xzi,6.0
ycqw.mp4,10,0.5310579,0.409478,0.7007992,0.8266156,0.9936228,moyen_bafing,xzi,6.0
ycqw.mp4,12,0.5326648,0.42041022,0.6976806,0.8267643,0.981757,moyen_bafing,xzi,6.0
ycqw.mp4,14,0.5264828,0.4243126,0.7031269,0.8319973,0.9917738,moyen_bafing,xzi,6.0
ycqw.mp4,16,0.5304641,0.41449845,0.7057474,0.8301796,0.97381467,moyen_bafing,xzi,6.0
ycqw.mp4,18,0.5302311,0.42263177,0.73147637,0.7416856,0.9333534,moyen_bafing,xzi,6.0
ycqw.mp4,20,0.75755596,0.29362667,1.0,0.7275411,0.1945135,moyen_bafing,xzi,8.0
ydou.avi,0,,,,,,tai,tgq,3.5
ydou.avi,2,0.2570315,0.630556,0.3976565,0.9125,0.713785,tai,tgq,4.5
ydou.avi,4,,,,,,tai,tgq,4.5
ydou.avi,6,,,,,,tai,tgq,4.5
ydou.avi,8,,,,,,tai,tgq,4.5
ydou.avi,10,,,,,,tai,tgq,4.5
ydou.avi,12,,,,,,tai,tgq,4.5
ydou.avi,14,,,,,,tai,tgq,4.5
ydou.avi,15,,,,,,tai,tgq,5.5
yfjq.mp4,0,0.3665315,0.5592597,0.6079444,0.93298864,0.38339072,moyen_bafing,fat,3.0
yfjq.mp4,10,0.16696408,0.46941316,0.34678274,0.8170494,0.5369224,moyen_bafing,fat,3.0
yfjq.mp4,20,0.4210935,0.6680554999999999,0.6343745000000001,0.8666665,0.700701,moyen_bafing,fat,4.0
yfmo.mp4,0,0.088581845,0.45376492,0.27709663,0.78760326,0.997669,moyen_bafing,udo,6.0
yheh.mp4,20,0.49097008,0.4572407,0.60356766,0.68358886,0.40023902,moyen_bafing,iex,14.0
yheh.mp4,22,0.48908672,0.4484344,0.6019705,0.68430096,0.51942134,moyen_bafing,iex,14.0
yheh.mp4,24,0.49043474,0.46546662,0.60738415,0.6872592,0.33059615,moyen_bafing,iex,14.0
yheh.mp4,26,0.49471712,0.4848978,0.5685406,0.67076725,0.41111958,moyen_bafing,iex,14.0
yheh.mp4,28,0.4968753999999999,0.480555,0.5726566,0.673611,0.931584,moyen_bafing,iex,14.0
yheh.mp4,30,0.48462838,0.4730762,0.61294717,0.6780672,0.10611502,moyen_bafing,iex,14.0
yheh.mp4,32,0.4738682,0.4453343,0.60879886,0.6730169,0.69413686,moyen_bafing,iex,14.0
yheh.mp4,34,0.49213982,0.46494472,0.5992919,0.68174076,0.35111034,moyen_bafing,iex,14.0
yheh.mp4,36,0.4928323,0.46820253,0.6048064,0.68121094,0.38478348,moyen_bafing,iex,14.0
yheh.mp4,38,0.4931717,0.47482157,0.56941164,0.6794635,0.109356076,moyen_bafing,iex,14.0
yheh.mp4,40,0.49687475,0.4819445,0.57343725,0.6708335000000001,0.9368,moyen_bafing,iex,14.0
yheh.mp4,42,0.49118334,0.48462278,0.60900044,0.6849752,0.14236051,moyen_bafing,iex,14.0
yheh.mp4,44,0.49107635,0.479869,0.6035992,0.68397725,0.17469805,moyen_bafing,iex,14.0
yheh.mp4,46,0.4932986,0.48360938,0.5825847,0.6788707,0.054150984,moyen_bafing,iex,14.0
yheh.mp4,48,0.49290103,0.47947174,0.5988473,0.68406636,0.49982226,moyen_bafing,iex,14.0
yheh.mp4,50,0.49421692,0.4950287,0.567755,0.6707062,0.5507162,moyen_bafing,iex,14.0
yheh.mp4,52,0.49219534,0.49619856,0.5704216,0.6705344,0.565771,moyen_bafing,iex,14.0
yheh.mp4,54,0.49580446,0.49616998,0.55985284,0.65851986,0.91915464,moyen_bafing,iex,16.0
yheh.mp4,56,0.5312504,0.477778,0.5757816,0.645834,0.864925,moyen_bafing,iex,16.0
yheh.mp4,58,0.5328126000000001,0.4791665,0.5757814,0.6458335,0.83799,moyen_bafing,iex,16.0
yibp.mp4,0,0.027302057,0.3037363,0.2572918,0.96403074,0.78743434,moyen_bafing,iex,2.0
yibp.mp4,2,0.0398435,0.405556,0.3640624999999999,0.927778,0.877382,moyen_bafing,iex,2.0
yibp.mp4,4,0.051563,0.409722,0.367969,0.929166,0.893373,moyen_bafing,iex,2.0
yibp.mp4,6,0.0437495,0.3999999999999999,0.3679685,0.934722,0.900119,moyen_bafing,iex,2.0
yibp.mp4,8,0.05590436,0.42388323,0.3626894,0.9516529,0.7281997,moyen_bafing,iex,2.0
yibp.mp4,10,0.0335935,0.4208334999999999,0.3726565,0.9444445,0.835456,moyen_bafing,iex,2.0
yibp.mp4,12,0.032031,0.419444,0.373437,0.944444,0.822882,moyen_bafing,iex,2.0
yibp.mp4,14,0.031247988,0.4259538,0.35768706,0.94780296,0.848976,moyen_bafing,iex,2.0
yibp.mp4,16,0.0320314999999999,0.408334,0.3812505,0.940278,0.88633,moyen_bafing,iex,2.0
yibp.mp4,18,0.0296874999999999,0.4055555,0.3828125,0.9388885,0.889658,moyen_bafing,iex,2.0
yibp.mp4,20,0.023316279,0.4183841,0.36451298,0.9491737,0.846441,moyen_bafing,iex,2.0
yibp.mp4,22,0.0312494999999999,0.4194445,0.3804685,0.9402775,0.868978,moyen_bafing,iex,2.0
yibp.mp4,24,0.0328129999999999,0.4347225,0.380469,0.9388895,0.902939,moyen_bafing,iex,2.0
yibp.mp4,26,0.3156463,0.12610573,0.667542,1.0,0.5861203,moyen_bafing,iex,4.0
yibp.mp4,28,0.5802988,0.0,0.72566694,0.76358986,0.08291107,moyen_bafing,iex,4.0
yiid.mp4,28,0.5535382,0.1418747,0.9300346,1.0,0.56791604,moyen_bafing,omr,3.0
yslc.mp4,4,0.058594108,0.74597836,0.23298937,0.9553412,0.9907608,moyen_bafing,akf,4.0
ysqq.avi,0,0.10384643,0.0,0.8924568,0.77452606,0.022411818,tai,rdp,5.5
ysqq.avi,2,0.10418934,0.0,0.89216065,0.77459586,0.022281373,tai,rdp,4.5
ysqq.avi,4,0.10400432,0.0,0.89228463,0.77460617,0.022308093,tai,rdp,3.5
ysqq.avi,6,0.104038894,0.0,0.89224863,0.7745861,0.022293855,tai,rdp,3.5
ysqq.avi,8,0.10398513,0.0,0.89229476,0.7746023,0.022327995,tai,rdp,2.5
ysqq.avi,10,0.103909045,0.0,0.8923484,0.7745763,0.02235993,tai,rdp,2.5
ysqq.avi,12,0.10397205,0.0,0.8922925,0.7746117,0.022358315,tai,rdp,1.5
ysqq.avi,14,0.10399288,0.0,0.8922523,0.77457404,0.022317095,tai,rdp,1.5
ytvz.mp4,0,0.39370015,0.6296965,0.70041764,0.9062068,0.58932906,moyen_bafing,rnw,4.0
ytvz.mp4,50,0.8823588,0.36873698,0.9965821,0.480219,0.048514813,moyen_bafing,rnw,8.0
yudh.mp4,0,0.7528354,0.45446113,0.8081506,0.7111268,0.082535714,moyen_bafing,iex,13.0
yudh.mp4,2,0.74343276,0.3383477,0.8055085,0.5521835,0.06030078,moyen_bafing,iex,13.0
yudh.mp4,4,0.94562745,0.7047254,1.0,0.8747766,0.014626281,moyen_bafing,iex,13.0
yudh.mp4,6,0.9454718,0.7092521,1.0,0.8716812,0.017670551,moyen_bafing,iex,13.0
yudh.mp4,8,0.9447374,0.71045977,1.0,0.86757326,0.033860087,moyen_bafing,iex,13.0
yudh.mp4,10,0.9483494,0.70205855,0.9996813,0.87317413,0.013614914,moyen_bafing,iex,13.0
yudh.mp4,28,0.40078075,0.5041665,0.45234325,0.6249994999999999,0.854632,moyen_bafing,iex,15.0
yudh.mp4,30,,,,,,moyen_bafing,iex,15.0
yudh.mp4,32,0.9460732,0.7087202,0.999996,0.8716815,0.016717026,moyen_bafing,iex,16.0
yudh.mp4,34,,,,,,moyen_bafing,iex,16.0
yudh.mp4,36,0.947386,0.7111584,0.9996785,0.8704455,0.01776315,moyen_bafing,iex,16.0
yudh.mp4,38,0.9449303,0.7110907,1.0,0.8687554,0.025188508,moyen_bafing,iex,16.0
yudh.mp4,40,0.94465595,0.7108883,1.0,0.86913604,0.01859781,moyen_bafing,iex,16.0
yudh.mp4,44,0.94596624,0.70637876,0.99992347,0.8731359,0.01317148,moyen_bafing,iex,13.0
yudh.mp4,48,0.9477344,0.708466,0.9998439,0.8717413,0.018484868,moyen_bafing,iex,13.0
yudh.mp4,52,0.9464446,0.7090834,0.99974775,0.8714569,0.018239267,moyen_bafing,iex,13.0
yudh.mp4,54,0.94643354,0.71024525,1.0,0.8689914,0.024796546,moyen_bafing,iex,13.0
yvue.avi,0,0.13024867,0.37184864,0.9862981,1.0,0.010278839,tai,fnn,3.5
yvue.avi,2,,,,,,tai,fnn,4.5
yvue.avi,4,,,,,,tai,fnn,4.5
yvue.avi,6,,,,,,tai,fnn,5.5
yvue.avi,8,,,,,,tai,fnn,5.5
yvue.avi,10,,,,,,tai,fnn,5.5
yxuy.mp4,0,0.00072079897,0.5622924,0.1859026,0.9802811,0.30479684,moyen_bafing,nli,2.0
yxuy.mp4,2,0.0,0.553356,0.15943173,0.9439355,0.9849313,moyen_bafing,nli,3.0
yxuy.mp4,4,0.0,0.63328695,0.105451,0.93712676,0.91101176,moyen_bafing,nli,3.0
yxuy.mp4,22,0.0,0.6692389,0.20465982,0.9885511,0.45568252,moyen_bafing,nli,4.0
yxuy.mp4,24,0.107586935,0.7114766,0.40204453,0.9526437,0.97855633,moyen_bafing,nli,4.0
yxuy.mp4,26,0.32471448,0.6919724,0.4481222,0.946322,0.9796546,moyen_bafing,nli,5.0
yxuy.mp4,28,0.38469833,0.68586445,0.45679036,0.9396677,0.9869144,moyen_bafing,nli,5.0
yxuy.mp4,30,0.37355715,0.67232805,0.47453648,0.94335294,0.92646194,moyen_bafing,nli,5.0
yxuy.mp4,32,0.40360925,0.67764616,0.46984255,0.9336214,0.97182554,moyen_bafing,nli,6.0
yxuy.mp4,34,0.43158844,0.66925764,0.5633384,0.9129273,0.99218863,moyen_bafing,nli,6.0
yxuy.mp4,36,0.4888804,0.6613797,0.6652461,0.9061381,0.99554217,moyen_bafing,nli,7.0
yxuy.mp4,38,0.6025037,0.639588,0.707398,0.89215,0.6095619,moyen_bafing,nli,7.0
yxuy.mp4,40,0.63203085,0.634722,0.68593715,0.8694439999999999,0.893329,moyen_bafing,nli,7.0
yxuy.mp4,42,0.6289060000000001,0.638889,0.685156,0.858333,0.887856,moyen_bafing,nli,7.0
yxuy.mp4,44,0.6195315,0.6388889999999999,0.6851565000000001,0.863889,0.898643,moyen_bafing,nli,7.0
yxuy.mp4,46,0.6294745,0.64026,0.6912255,0.8666944,0.6661443,moyen_bafing,nli,7.0
yxuy.mp4,48,0.62770224,0.64454544,0.68936944,0.8508196,0.84164613,moyen_bafing,nli,7.0
yxuy.mp4,50,0.62694526,0.63636845,0.7450367,0.88285077,0.9889008,moyen_bafing,nli,7.0
yxuy.mp4,52,0.6295373,0.586716,0.7334237,0.86531246,0.9809187,moyen_bafing,nli,7.0
yxuy.mp4,54,0.63601536,0.6041679,0.7326515,0.88688064,0.98820126,moyen_bafing,nli,7.0
yxuy.mp4,56,0.6336264,0.61831343,0.69317645,0.8607552,0.7969567,moyen_bafing,nli,7.0
yxuy.mp4,58,0.5961873,0.6267919,0.69705427,0.8671446,0.87727773,moyen_bafing,nli,7.0
yzmo.mp4,0,0.772656,0.1527775,1.0,0.9069445,0.536815,moyen_bafing,slv,1.0
