video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
wrwc.mp4,6,0.15919296,0.48639357,0.5571109,0.9511876,0.79054195,moyen_bafing,pxp,2.0
wrwc.mp4,8,0.11766049,0.5684818,0.5176326,0.94158655,0.92146564,moyen_bafing,pxp,2.0
wrwc.mp4,10,0.05764842,0.61388326,0.43515474,0.956783,0.9427888,moyen_bafing,pxp,2.0
wrwc.mp4,12,0.006421387,0.4917354,0.22076467,0.94303125,0.8309274,moyen_bafing,pxp,3.0
wrwc.mp4,14,0.0032149851,0.46997616,0.15348476,0.9377632,0.9523767,moyen_bafing,pxp,3.0
wrwc.mp4,16,0.00701344,0.4842149,0.20792678,0.94541717,0.83645755,moyen_bafing,pxp,3.0
wrwc.mp4,18,0.001120992,0.47214207,0.15713501,0.9503554,0.927616,moyen_bafing,pxp,3.0
wrwc.mp4,20,0.0034217387,0.5063632,0.19216767,0.9399004,0.8638062,moyen_bafing,pxp,3.0
wrwc.mp4,22,0.003149785,0.49926117,0.19479367,0.9347013,0.89837575,moyen_bafing,pxp,3.0
wrwc.mp4,24,0.002561219,0.5032157,0.20091826,0.93590796,0.8542427,moyen_bafing,pxp,3.0
wrwc.mp4,26,0.007000603,0.47851998,0.1986596,0.9476199,0.8941516,moyen_bafing,pxp,3.0
wrwc.mp4,28,0.002699256,0.4749368,0.18894379,0.9463177,0.86750656,moyen_bafing,pxp,3.0
wrwc.mp4,30,0.0,0.46963072,0.17841402,0.94184947,0.8311987,moyen_bafing,pxp,3.0
wrwc.mp4,32,0.000781,0.443056,0.203125,0.943056,0.898031,moyen_bafing,pxp,3.0
wscy.mp4,0,0.07614495,0.33680913,0.40856594,0.9302553,0.80211264,moyen_bafing,iex,2.0
wscy.mp4,2,0.088865474,0.3310893,0.36866766,0.9240819,0.6912256,moyen_bafing,iex,2.0
wscy.mp4,4,0.079698324,0.35155094,0.36998263,0.91377306,0.77337575,moyen_bafing,iex,2.0
wscy.mp4,6,0.074450776,0.3802327,0.36960888,0.912948,0.7199435,moyen_bafing,iex,2.0
wscy.mp4,8,0.05823055,0.419966,0.3725723,0.9511188,0.76312095,moyen_bafing,iex,2.0
wscy.mp4,10,0.06774674,0.33938703,0.37059158,0.9111223,0.77616227,moyen_bafing,iex,2.0
wscy.mp4,12,0.06946485,0.33397552,0.3703016,0.91730475,0.60942084,moyen_bafing,iex,2.0
wscy.mp4,14,0.0539064999999999,0.320833,0.3843755,0.923611,0.903084,moyen_bafing,iex,2.0
wscy.mp4,16,0.05487527,0.36458686,0.40032953,0.92613447,0.786102,moyen_bafing,iex,2.0
wscy.mp4,18,0.061623737,0.37716,0.3989069,0.91904134,0.66197866,moyen_bafing,iex,2.0
wscy.mp4,20,0.066555366,0.33311877,0.3897633,0.9297757,0.8357175,moyen_bafing,iex,2.0
wscy.mp4,22,0.0444434,0.31982028,0.39989275,0.9314885,0.67624336,moyen_bafing,iex,2.0
wscy.mp4,24,0.049753755,0.2968516,0.39009848,0.9447416,0.6214836,moyen_bafing,iex,2.0
wscy.mp4,26,0.055262893,0.32020923,0.38570058,0.93499506,0.68082964,moyen_bafing,iex,2.0
wscy.mp4,28,0.061135978,0.33475453,0.38549745,0.9288339,0.7639429,moyen_bafing,iex,2.0
wscy.mp4,30,0.06026782,0.30822024,0.38711363,0.9426062,0.63753265,moyen_bafing,iex,2.0
wscy.mp4,32,0.053980514,0.3114743,0.40689242,0.9379213,0.61550945,moyen_bafing,iex,2.0
wscy.mp4,34,0.05939746,0.33941624,0.3869174,0.92619884,0.79785323,moyen_bafing,iex,2.0
wscy.mp4,36,0.062807396,0.3467177,0.38695467,0.92717564,0.83819795,moyen_bafing,iex,2.0
wscy.mp4,38,0.05708328,0.3734285,0.4020581,0.9047785,0.7968976,moyen_bafing,iex,2.0
wscy.mp4,40,0.0601565,0.3625,0.3968755,0.927778,0.913262,moyen_bafing,iex,2.0
wscy.mp4,42,0.0601565,0.3500005,0.3984375,0.9236115,0.909744,moyen_bafing,iex,2.0
wscy.mp4,44,0.059375,0.354167,0.399219,0.923611,0.91,moyen_bafing,iex,2.0
wscy.mp4,46,0.0601555,0.3611109999999999,0.3992185,0.923611,0.911568,moyen_bafing,iex,2.0
wscy.mp4,48,0.0601565,0.368056,0.4007815,0.925,0.910287,moyen_bafing,iex,2.0
wscy.mp4,50,0.0622375,0.3587048,0.39944756,0.92962754,0.48872107,moyen_bafing,iex,2.0
wscy.mp4,52,0.06293233,0.37272602,0.39761937,0.9270151,0.5024056,moyen_bafing,iex,2.0
wscy.mp4,54,0.06423494,0.37617898,0.39204898,0.92396986,0.3949425,moyen_bafing,iex,2.0
wscy.mp4,56,0.052193597,0.36443582,0.4161566,0.92507505,0.7734421,moyen_bafing,iex,2.0
wscy.mp4,58,0.053397626,0.3630047,0.39727446,0.9217402,0.88046247,moyen_bafing,iex,2.0
wunn.avi,0,0.16484252,0.0,0.96431065,0.78217316,0.01934501,tai,wqz,2.5
wunn.avi,2,0.1627276,0.0,0.9669217,0.78276503,0.018927624,tai,wqz,2.5
wunn.avi,4,0.2265625,0.6152775,0.5687495,0.9944445,0.688165,tai,wqz,2.5
wunn.avi,6,0.324218,0.608333,0.628906,0.988889,0.432246,tai,wqz,2.5
wunn.avi,8,0.3632810000000001,0.6097225000000001,0.657031,0.9930555,0.374231,tai,wqz,2.5
wunn.avi,10,0.515625,0.6652775,0.7507809999999999,0.9916665,0.720144,tai,wqz,2.5
wunn.avi,12,0.5320315,0.641667,0.7664065,0.991667,0.573979,tai,wqz,2.5
wunn.avi,14,0.4132805,0.656944,0.7210935,0.994444,0.380683,tai,wqz,2.5
wunn.avi,16,0.0296875,0.6180555,0.3742185,0.9847225,0.72808,tai,wqz,2.5
wunn.avi,18,0.0070309999999999,0.608333,0.3117189999999999,0.988889,0.873582,tai,wqz,2.5
wunn.avi,20,0.0,0.6083335000000001,0.292188,0.9944445,0.865193,tai,wqz,2.5
wunn.avi,22,0.0,0.5847224999999999,0.25,0.9930555,0.823311,tai,wqz,2.5
wunn.avi,24,4.999999999866223e-07,0.577778,0.2593755,0.993056,0.77723,tai,wqz,2.5
wunn.avi,26,1.0000000000287557e-07,0.6000005,0.1351561,0.9833335,0.841471,tai,wqz,2.5
wunn.avi,28,0.16159815,0.0,0.96749514,0.78376293,0.01879561,tai,wqz,3.5
wunn.avi,30,0.0,0.5958330000000001,0.0585938,0.920833,0.676019,tai,wqz,3.5
wunn.avi,32,0.16378829,0.0,0.965477,0.782593,0.018759163,tai,wqz,3.5
wvdw.mp4,0,0.12310615,0.57036525,0.22880685,0.79993135,0.88425326,moyen_bafing,ubj,6.0
wvdw.mp4,10,0.13684852,0.5712204,0.23702931,0.7965126,0.8628161,moyen_bafing,ubj,6.0
wvdw.mp4,20,0.006925568,0.73986393,0.35469246,0.95495784,0.8991067,moyen_bafing,ubj,8.0
wvdw.mp4,30,0.0009584874,0.75063396,0.36085248,0.9554723,0.8147531,moyen_bafing,ubj,17.0
wzfd.mp4,0,0.9130626,0.47384682,1.0,0.7863028,0.74091446,moyen_bafing,vmm,6.0
xafm.mp4,0,0.7832823,0.34581408,0.99590784,0.64817214,0.9420781,moyen_bafing,jir,4.0
xafm.mp4,2,0.8524521,0.35221064,0.9649768,0.61531377,0.9885239,moyen_bafing,jir,4.0
xafm.mp4,4,0.75147665,0.3894626,0.9250327,0.63406277,0.9826877,moyen_bafing,jir,5.0
xafm.mp4,6,0.72437257,0.39779148,0.89854884,0.64292514,0.9650316,moyen_bafing,jir,5.0
xafm.mp4,8,0.64055663,0.41697752,0.8519129,0.686713,0.7984646,moyen_bafing,jir,5.0
xafm.mp4,10,0.6136864,0.44069666,0.8010957,0.7045994,0.8666539,moyen_bafing,jir,5.0
xafm.mp4,12,0.591575,0.442421,0.80108005,0.7341554,0.8090431,moyen_bafing,jir,5.0
xafm.mp4,14,0.5838318,0.44545734,0.7950332,0.7294098,0.89378136,moyen_bafing,jir,5.0
xafm.mp4,16,0.567731,0.480415,0.74352473,0.73641515,0.98040843,moyen_bafing,jir,5.0
xafm.mp4,18,0.55095196,0.50333095,0.72253704,0.72457445,0.94457483,moyen_bafing,jir,5.0
xafm.mp4,20,0.55145174,0.5305954,0.70004576,0.7262445,0.7747778,moyen_bafing,jir,5.0
xafm.mp4,22,0.5476537,0.5395664,0.67702883,0.720518,0.70363873,moyen_bafing,jir,5.0
xafm.mp4,24,0.5004009,0.5498699,0.63083225,0.7251766,0.7931318,moyen_bafing,jir,5.0
xafm.mp4,26,0.4984375,0.5541665,0.6304685,0.7277775,0.913766,moyen_bafing,jir,5.0
xafm.mp4,28,0.5007805,0.5555559999999999,0.6273434999999999,0.727778,0.91231,moyen_bafing,jir,5.0
xafm.mp4,30,0.503125,0.5541665,0.630469,0.7277775,0.91254,moyen_bafing,jir,5.0
xafm.mp4,32,0.4757814999999999,0.5541665,0.6335945,0.7333335000000001,0.914648,moyen_bafing,jir,5.0
xafm.mp4,34,0.48247468,0.5644266,0.6328225,0.72408867,0.73869544,moyen_bafing,jir,5.0
xafm.mp4,36,0.477344,0.5569445000000001,0.6312500000000001,0.7305555,0.911134,moyen_bafing,jir,5.0
xafm.mp4,38,0.4773444999999999,0.5569445000000001,0.6320315,0.7305555,0.910359,moyen_bafing,jir,5.0
xafm.mp4,40,0.476563,0.5569445000000001,0.630469,0.7305555,0.907862,moyen_bafing,jir,5.0
xafm.mp4,42,0.48184437,0.5649353,0.6315879,0.72351474,0.7618118,moyen_bafing,jir,5.0
xafm.mp4,44,0.4765629999999999,0.5569445000000001,0.632813,0.7305555,0.910531,moyen_bafing,jir,5.0
xafm.mp4,46,0.4742185,0.5569445000000001,0.6359374999999999,0.7305555,0.912315,moyen_bafing,jir,5.0
xafm.mp4,48,0.4789065,0.559722,0.6320315,0.7319439999999999,0.914389,moyen_bafing,jir,5.0
xafm.mp4,50,0.4773435,0.561111,0.6351565,0.730555,0.920254,moyen_bafing,jir,5.0
xafm.mp4,52,0.4773435,0.559722,0.6343745,0.7319439999999999,0.902759,moyen_bafing,jir,5.0
xafm.mp4,54,0.4765625,0.556944,0.6312495,0.731944,0.919878,moyen_bafing,jir,5.0
xafm.mp4,56,0.48315033,0.5658554,0.63298243,0.72620654,0.7374247,moyen_bafing,jir,5.0
xafm.mp4,58,0.48125,0.5597225,0.629688,0.7305555,0.898177,moyen_bafing,jir,5.0
xblk.avi,0,0.0117186755,0.32474366,0.44575238,0.9436344,0.5522087,tai,cwq,2.5
xblk.avi,2,0.012497947,0.3329771,0.43699747,0.94116855,0.7159694,tai,cwq,2.5
xblk.avi,4,0.0,0.37979776,0.45562586,0.98389536,0.32267326,tai,cwq,2.5
xblk.avi,6,0.01359944,0.32766223,0.46469676,0.95010066,0.37175146,tai,cwq,2.5
xblk.avi,8,0.009365052,0.33229566,0.4687763,0.94635355,0.3081882,tai,cwq,2.5
xblk.avi,10,0.022294462,0.3307384,0.5692339,0.9455031,0.48172805,tai,cwq,2.5
xblk.avi,12,0.013141558,0.35652447,0.4333529,0.9220451,0.29127035,tai,cwq,2.5
xblk.avi,14,0.010607421,0.3324852,0.45833755,0.9335507,0.27265683,tai,cwq,2.5
xcla.avi,4,0.10236713,0.0,0.8951372,0.7818929,0.018813055,tai,xlm,9.0
xcla.avi,6,0.16501251,0.0,0.9636388,0.78061104,0.01799631,tai,xlm,7.5
xcla.avi,8,0.03592077,0.0,0.82916296,0.7857047,0.018699082,tai,xlm,6.5
xcpf.mp4,0,0.7556981,0.6021403,0.8653507,0.8509765,0.9921644,moyen_bafing,nli,9.0
xcpf.mp4,2,0.7289348,0.60093254,0.8633042,0.8545342,0.99507934,moyen_bafing,nli,9.0
xcpf.mp4,4,0.69038665,0.60540813,0.8271341,0.84840906,0.9962561,moyen_bafing,nli,9.0
xcpf.mp4,6,0.6916667,0.6108472,0.81122726,0.84569585,0.99422514,moyen_bafing,nli,9.0
xcpf.mp4,8,0.6927547,0.6185426,0.8067839,0.8415693,0.9905491,moyen_bafing,nli,9.0
xcpf.mp4,10,0.6876597,0.6295488,0.8030131,0.84196794,0.9954958,moyen_bafing,nli,9.0
xcpf.mp4,12,0.66805387,0.629356,0.7536149,0.8453775,0.9326332,moyen_bafing,nli,9.0
xcpf.mp4,14,0.6821907,0.6171038,0.7355617,0.8395918,0.9597504,moyen_bafing,nli,10.0
xcpf.mp4,16,0.66935223,0.6325586,0.7375912,0.8438706,0.7165317,moyen_bafing,nli,10.0
xcpf.mp4,18,0.6706172,0.626056,0.74788576,0.8272139,0.90432066,moyen_bafing,nli,10.0
xcpf.mp4,20,0.64761037,0.6229867,0.72307646,0.8322856,0.8677771,moyen_bafing,nli,10.0
xcpf.mp4,22,0.5994094,0.63443047,0.70656276,0.8434904,0.9963058,moyen_bafing,nli,10.0
xcpf.mp4,24,0.6009668,0.63233805,0.7019015,0.84996676,0.9948841,moyen_bafing,nli,10.0
xcpf.mp4,26,0.60197806,0.63098466,0.7036921,0.8498377,0.99571276,moyen_bafing,nli,10.0
xcpf.mp4,28,0.58946717,0.6375436,0.69910425,0.84801924,0.997062,moyen_bafing,nli,10.0
xcpf.mp4,30,0.5882527,0.64950925,0.67436785,0.8350154,0.9661368,moyen_bafing,nli,10.0
xcpf.mp4,32,0.5926424,0.6507242,0.66949034,0.83821636,0.9870506,moyen_bafing,nli,10.0
xcpf.mp4,34,0.5954974,0.65419143,0.6622539,0.8393584,0.98671216,moyen_bafing,nli,10.0
xcpf.mp4,36,0.60845107,0.65793544,0.67962563,0.8397083,0.99598426,moyen_bafing,nli,10.0
xcpf.mp4,38,0.60978764,0.6508309,0.69702786,0.83531344,0.9847623,moyen_bafing,nli,10.0
xcpf.mp4,40,0.6273434999999999,0.6499995,0.6929685,0.8388885,0.91899,moyen_bafing,nli,10.0
xcpf.mp4,42,0.63284236,0.6489579,0.69644195,0.8400518,0.9669985,moyen_bafing,nli,10.0
xcpf.mp4,44,0.6208666,0.64981884,0.70591015,0.83409595,0.9876031,moyen_bafing,nli,10.0
xcpf.mp4,46,0.6111715,0.65213335,0.69817257,0.8324684,0.9836002,moyen_bafing,nli,10.0
xcpf.mp4,48,0.62783194,0.64953816,0.695781,0.83613956,0.9895554,moyen_bafing,nli,10.0
xcpf.mp4,50,0.63483256,0.6534686,0.6951901,0.84047914,0.96084183,moyen_bafing,nli,10.0
xcpf.mp4,52,0.63732195,0.6553694,0.7017722,0.83888364,0.96614623,moyen_bafing,nli,10.0
xcpf.mp4,54,0.6376304,0.6536226,0.70726556,0.8401685,0.9836464,moyen_bafing,nli,10.0
xcpf.mp4,56,0.63764787,0.64557266,0.70315355,0.8367029,0.95387805,moyen_bafing,nli,10.0
xcpf.mp4,58,0.6273969,0.65052927,0.69911116,0.8362531,0.98436034,moyen_bafing,nli,10.0
xdtt.avi,0,,,,,,tai,xlm,6.5
xdtt.avi,2,,,,,,tai,xlm,7.5
xdtt.avi,4,,,,,,tai,xlm,9.0
xfaw.mp4,0,0.14093071,0.5639015,0.18095496,0.6913303,0.03449846,moyen_bafing,woz,17.0
xfaw.mp4,2,,,,,,moyen_bafing,woz,17.0
xfaw.mp4,4,,,,,,moyen_bafing,woz,17.0
xfaw.mp4,6,0.14531285,0.5833335000000001,0.16796915,0.6944445,0.656689,moyen_bafing,woz,17.0
xfaw.mp4,8,0.14531225,0.583333,0.16874975,0.6930550000000001,0.852158,moyen_bafing,woz,17.0
xfaw.mp4,10,0.14531225,0.583333,0.16874975,0.695833,0.823605,moyen_bafing,woz,17.0
xfaw.mp4,12,,,,,,moyen_bafing,woz,17.0
xfaw.mp4,14,0.008324161,0.3851402,0.08132527,0.51394665,0.067682095,moyen_bafing,woz,17.0
xfaw.mp4,18,,,,,,moyen_bafing,woz,15.0
xfaw.mp4,20,0.88281225,0.320834,0.91249975,0.427778,0.182995,moyen_bafing,woz,15.0
xfaw.mp4,22,0.848121,0.14552729,0.8946472,0.28477567,0.014486266,moyen_bafing,woz,15.0
xfaw.mp4,24,0.8335940000000001,0.1069445,0.877344,0.2180555,0.868809,moyen_bafing,woz,15.0
xfaw.mp4,26,0.83359425,0.106944,0.87578175,0.219444,0.88769,moyen_bafing,woz,15.0
xfaw.mp4,28,,,,,,moyen_bafing,woz,15.0
xffj.avi,0,0.0,0.15426585,0.7590895,0.9745034,0.02237559,tai,qsz,5.5
xffj.avi,2,0.8453125,0.6430555,0.9593755,0.8069445,0.633227,tai,qsz,5.5
xffj.avi,4,0.8570309,0.645833,0.9484371,0.793055,0.811111,tai,qsz,5.5
xffj.avi,6,0.917969,0.6499999999999999,0.999219,0.75,0.154697,tai,qsz,5.5
xffj.avi,10,0.0,0.0,0.75989693,0.7751347,0.021936292,tai,qsz,5.5
xffj.avi,12,0.4929685,0.5833335,0.6374995,0.7541665,0.561876,tai,qsz,5.5
xffj.avi,14,0.0,0.0,0.75939435,0.77501833,0.022160798,tai,qsz,4.5
xffj.avi,16,0.0,0.0,0.75943613,0.7750082,0.022161212,tai,qsz,4.5
xffj.avi,18,0.9179684,0.6458335,0.9999996,0.9791665,0.628694,tai,qsz,3.5
xffj.avi,27,0.0,0.0,0.75946164,0.7750653,0.02210077,tai,qsz,2.5
xffj.avi,29,0.6281245,0.6888885,0.8835934999999999,0.9305555,0.806621,tai,qsz,2.5
xfrt.mp4,0,,,,,,moyen_bafing,iys,25.0
xfrt.mp4,10,,,,,,moyen_bafing,iys,25.0
xfrt.mp4,20,,,,,,moyen_bafing,iys,25.0
xfrt.mp4,30,,,,,,moyen_bafing,iys,25.0
xfrt.mp4,40,,,,,,moyen_bafing,iys,25.0
xfrt.mp4,50,,,,,,moyen_bafing,iys,25.0
xgpo.mp4,0,0.57992625,0.45456,1.0,0.96928275,0.35677212,moyen_bafing,yaz,3.0
xgpo.mp4,2,0.5820887,0.47884876,1.0,0.9536304,0.5393,moyen_bafing,yaz,3.0
xgpo.mp4,4,0.64814216,0.54913485,0.98544157,0.94889766,0.89296323,moyen_bafing,yaz,3.0
xgpo.mp4,6,0.5618039,0.5362286,0.9975192,0.96622276,0.87343854,moyen_bafing,yaz,3.0
xgpo.mp4,8,0.44566566,0.5189527,0.78816175,0.92181766,0.6236985,moyen_bafing,yaz,4.0
xgpo.mp4,10,0.39447153,0.53282493,0.702086,0.92078745,0.9808426,moyen_bafing,yaz,4.0
xgpo.mp4,12,0.4408968,0.520887,0.7363615,0.9328691,0.9702216,moyen_bafing,yaz,4.0
xgpo.mp4,14,0.43661255,0.5105587,0.7367773,0.9364821,0.964214,moyen_bafing,yaz,4.0
xgpo.mp4,16,0.336719,0.630556,0.439063,0.95,0.907667,moyen_bafing,yaz,7.0
xgpo.mp4,18,0.2539064,0.7361115,0.3046876,0.8819444999999999,0.88576,moyen_bafing,yaz,11.0
xgpo.mp4,20,0.1242191,0.7208330000000001,0.1703129,0.826389,0.883705,moyen_bafing,yaz,18.0
xlre.mp4,0,0.606942,0.59134823,0.7048523,0.6828994,0.78731394,moyen_bafing,bsv,14.0
xmcr.mp4,0,0.05783594,0.5430396,0.15408915,0.62970966,0.08370457,moyen_bafing,akf,14.0
xmnx.mp4,0,0.0,0.18203434,0.29403526,0.9626616,0.4064347,moyen_bafing,pad,3.0
xmnx.mp4,2,0.13269462,0.32515794,0.46787518,0.9284691,0.61807996,moyen_bafing,pad,3.0
xmnx.mp4,4,0.31179512,0.22598886,0.64421475,0.81029,0.8380634,moyen_bafing,pad,3.0
xmnx.mp4,6,0.3128478,0.21874526,0.6486982,0.81907916,0.58956194,moyen_bafing,pad,3.0
xmnx.mp4,8,0.31572568,0.21402964,0.6414718,0.8305347,0.4719662,moyen_bafing,pad,3.0
xmnx.mp4,10,0.3142591,0.20529798,0.6473962,0.83150184,0.57808334,moyen_bafing,pad,3.0
xmnx.mp4,12,0.3094598,0.19962278,0.643669,0.8355665,0.62715995,moyen_bafing,pad,3.0
xmnx.mp4,14,0.3146849,0.2202844,0.6374879,0.81499976,0.682767,moyen_bafing,pad,3.0
xmnx.mp4,16,0.311724,0.21391246,0.6439158,0.8224,0.80846983,moyen_bafing,pad,3.0
xmnx.mp4,18,0.3123243,0.2099407,0.6477295,0.82366395,0.77213097,moyen_bafing,pad,3.0
xmnx.mp4,20,0.38633442,0.29877105,0.7599925,0.8148682,0.18955277,moyen_bafing,pad,3.0
xmnx.mp4,22,0.74862003,0.04803145,1.0,0.5366899,0.5266797,moyen_bafing,pad,3.0
xnvz.mp4,0,0.91093775,0.5708329999999999,1.00000025,0.693055,0.881019,moyen_bafing,eoc,9.0
xpkc.mp4,0,0.0,0.51302505,0.18514434,0.9073709,0.8209156,moyen_bafing,bsv,3.0
xsbi.mp4,0,0.6545699,0.49661773,0.79643166,0.9190283,0.99313504,moyen_bafing,ken,5.0
xsbi.mp4,2,0.7143377,0.51974225,0.8681765,0.9185379,0.9900042,moyen_bafing,ken,5.0
xsbi.mp4,4,0.70765716,0.5577943,0.822237,0.91735333,0.97399956,moyen_bafing,ken,5.0
xsbi.mp4,6,0.70674706,0.55512005,0.84140736,0.92234653,0.99368286,moyen_bafing,ken,5.0
xsbi.mp4,8,0.7057179,0.55471665,0.8190039,0.9222392,0.9867933,moyen_bafing,ken,5.0
xsbi.mp4,10,0.69658816,0.5480344,0.7974135,0.89667904,0.9865049,moyen_bafing,ken,5.0
xsbi.mp4,12,0.69294524,0.534394,0.7824955,0.9042784,0.9798048,moyen_bafing,ken,5.0
xsbi.mp4,14,0.697943,0.560812,0.7871256,0.8812167,0.9984494,moyen_bafing,ken,6.0
xxvb.mp4,10,0.8743575,0.18136136,0.9439289,0.3346401,0.067791775,moyen_bafing,tre,7.0
xxvb.mp4,20,0.8732967,0.17757487,0.94669116,0.3353215,0.047555353,moyen_bafing,tre,7.0
xxvb.mp4,30,0.8835935,0.193055,0.9554685,0.320833,0.164609,moyen_bafing,tre,7.0
xxvb.mp4,40,0.885156,0.1944445,0.947656,0.3208335,0.693993,moyen_bafing,tre,7.0
xxvb.mp4,50,0.8851566000000001,0.1958329999999999,0.9468754,0.320833,0.71689,moyen_bafing,tre,7.0
xzuw.avi,0,0.032306045,0.07046637,0.58793104,1.0,0.43570295,tai,cwq,1.5
xzuw.avi,2,0.042720795,0.059025645,0.5881478,1.0,0.38851106,tai,cwq,1.5
xzuw.avi,4,0.0,0.023186982,0.63549125,0.9849033,0.32339507,tai,cwq,1.5
xzuw.avi,6,0.046061635,0.07111803,0.58293396,1.0,0.23207618,tai,cwq,1.5
xzuw.avi,8,0.02998203,0.07221526,0.5903448,1.0,0.22330128,tai,cwq,1.5
xzuw.avi,10,0.05781482,0.25982767,0.55209595,0.97408396,0.28080067,tai,cwq,1.5
xzuw.avi,12,0.049334764,0.07016349,0.5755425,1.0,0.29881856,tai,cwq,1.5
xzuw.avi,14,0.05028993,0.04069203,0.5817106,1.0,0.19668566,tai,cwq,1.5
xzuw.avi,16,0.038474888,0.051944852,0.5856303,1.0,0.30511642,tai,cwq,1.5
yaid.mp4,0,0.003562536,0.5325846,0.10560633,0.767123,0.08608786,moyen_bafing,pya,6.0
yaid.mp4,2,0.00054103136,0.44639784,0.1823792,0.8521488,0.9678617,moyen_bafing,pya,6.0
yaid.mp4,4,0.017702833,0.51437634,0.27401972,0.8733754,0.99325573,moyen_bafing,pya,6.0
yaid.mp4,6,0.005063832,0.52423716,0.30835775,0.8653939,0.98759323,moyen_bafing,pya,6.0
yaid.mp4,8,0.03878358,0.5279659,0.31316578,0.8636009,0.9979984,moyen_bafing,pya,6.0
yaid.mp4,10,0.091864005,0.5233424,0.33851755,0.88643026,0.9918184,moyen_bafing,pya,6.0
yaid.mp4,12,0.0794041,0.5225961,0.34388077,0.8928242,0.97503865,moyen_bafing,pya,6.0
yaid.mp4,14,0.09901307,0.5359817,0.3358334,0.8864718,0.9905808,moyen_bafing,pya,6.0
yaid.mp4,16,0.0852794,0.5324359,0.3035819,0.8918462,0.99338484,moyen_bafing,pya,6.0
yaid.mp4,18,0.099495605,0.5094305,0.38575494,0.8858539,0.948759,moyen_bafing,pya,6.0
yaid.mp4,20,0.096508905,0.5444911,0.3857081,0.88008666,0.9917405,moyen_bafing,pya,6.0
yaid.mp4,22,0.09585857,0.5400145,0.3305365,0.88317144,0.99581563,moyen_bafing,pya,6.0
yaid.mp4,24,0.10413956,0.54341906,0.32250088,0.8845973,0.9960336,moyen_bafing,pya,6.0
yaid.mp4,26,0.14887969,0.56147164,0.3514955,0.8520928,0.9960181,moyen_bafing,pya,7.0
yaid.mp4,28,0.28512263,0.5768513,0.35447666,0.84065115,0.9728038,moyen_bafing,pya,7.0
yaid.mp4,30,0.2981962,0.57926637,0.42496818,0.7963511,0.9773553,moyen_bafing,pya,7.0
yaid.mp4,32,0.35279667,0.5817366,0.5298108,0.78788996,0.9939543,moyen_bafing,pya,9.0
yaid.mp4,34,0.3850376,0.60690945,0.59562325,0.82199013,0.9755998,moyen_bafing,pya,9.0
yaid.mp4,36,0.49671438,0.6181546,0.6795742,0.8272006,0.96996987,moyen_bafing,pya,9.0
yaid.mp4,38,0.605321,0.6532359,0.74294215,0.8340523,0.94851035,moyen_bafing,pya,10.0
yaid.mp4,40,0.68857825,0.66098684,0.8233607,0.8303963,0.7067291,moyen_bafing,pya,10.0
yaid.mp4,42,0.76093715,0.651389,0.8132808499999999,0.8208329999999999,0.501782,moyen_bafing,pya,11.0
yaid.mp4,44,0.76171885,0.643056,0.80312515,0.7875,0.609772,moyen_bafing,pya,12.0
yaid.mp4,50,0.15072031,0.86650676,0.43238497,0.9690384,0.06553697,moyen_bafing,pya,13.0
yaid.mp4,52,0.15052252,0.8653682,0.43336964,0.9694996,0.09282634,moyen_bafing,pya,14.0
yaid.mp4,54,0.14934143,0.8677687,0.43511918,0.96884173,0.047564853,moyen_bafing,pya,14.0
yaid.mp4,56,0.1482718,0.8661925,0.4338469,0.9700779,0.10158333,moyen_bafing,pya,14.0
yati.mp4,0,0.7718755,0.777778,1.0000005,0.984722,0.371225,moyen_bafing,qeg,2.0
ydps.avi,2,0.7203125,0.7375,0.9999995,0.997222,0.268382,tai,lan,0.5
ydps.avi,4,0.500781,0.7347220000000001,0.988281,1.0,0.692131,tai,lan,0.5
ydps.avi,6,0.3718744999999999,0.7027779999999999,0.8859375,1.0,0.594821,tai,lan,0.5
ydps.avi,8,0.3406254999999999,0.6708335,0.8140624999999999,1.0000005,0.280507,tai,lan,0.5
ydps.avi,10,0.0,0.0,0.7609994,0.78080785,0.021818047,tai,lan,0.5
ydps.avi,12,0.16609812,0.08198714,0.96302366,0.9140869,0.021588933,tai,lan,0.5
ydps.avi,14,0.296875,0.647222,0.742969,1.0,0.27657,tai,lan,0.5
ydps.avi,16,0.0875,0.526389,0.3789059999999999,0.991667,0.835941,tai,lan,1.5
ydps.avi,18,4.999999999866223e-07,0.5041665,0.3531255,0.9958335,0.870743,tai,lan,1.5
ydps.avi,20,0.0,0.1694439999999999,0.257812,1.0,0.225612,tai,lan,1.5
ydps.avi,22,0.10141373,0.0,0.8955132,0.78261477,0.01983375,tai,lan,1.5
ydps.avi,24,0.10038218,0.0,0.8962654,0.7820326,0.019895686,tai,lan,1.5
ydps.avi,26,0.10138944,0.0,0.8954083,0.7822367,0.019701838,tai,lan,1.5
ydps.avi,28,0.10101101,0.0,0.89569664,0.78292364,0.019938627,tai,lan,1.5
ydps.avi,30,0.101248235,0.0,0.8957521,0.7824575,0.019893954,tai,lan,1.5
ydps.avi,32,0.10080278,0.0,0.8959888,0.78286755,0.019945834,tai,lan,1.5
ydps.avi,34,0.16732213,0.0,0.96309936,0.781741,0.019997494,tai,lan,1.5
ydps.avi,50,0.101290286,0.0,0.8955878,0.7830809,0.020445758,tai,lan,4.5
